date,asset_QQQ,asset_GLD,Growth 70/30,Balanced 50/50,benchmark
2020-01-31,0.030384516315654198,0.04499655849690343,0.03476812897002896,0.03769053740627881,-0.00040401388418054296
2020-02-29,-0.06057426204351479,-0.006361728631845698,-0.04431050202001406,-0.033467995337680245,-0.07916586322057406
2020-03-31,-0.07285843986681162,-0.002224031676743232,-0.0516681174097911,-0.037541235771777426,-0.12487118442299716
2020-04-30,0.1497373385483769,0.07261060302877431,0.12659931789249612,0.1111739707885756,0.12698356433069846
2020-05-31,0.06600898048140502,0.02588161543682088,0.053970770968029776,0.04594529795911295,0.04764525447247525
2020-06-30,0.06286664238368678,0.02737702630176453,0.0522197575591101,0.04512183434272565,0.01773439003014632
2020-07-31,0.07346495430460953,0.10790463097013703,0.08379685730426778,0.09068479263737328,0.058892149898498
2020-08-31,0.1094476031834386,-0.0032356731296194763,0.07564262028952116,0.05310596502690956,0.06979687381859856
2020-09-30,-0.0577861913063481,-0.0417140433776253,-0.052964546927731254,-0.0497501173419867,-0.0374435535283314
2020-10-31,-0.030448937069567417,-0.0051942084141127776,-0.022872518472931026,-0.017821572741840097,-0.024933795861316166
2020-11-30,0.11225757654442536,-0.05408625961608993,0.06235442569627077,0.02908565846416772,0.10877662058422666
2020-12-31,0.049024175029184214,0.07013861264675048,0.05535850631445409,0.059581393837967345,0.03704846609335277
2021-01-31,0.0026137553762080046,-0.03223816988295236,-0.007841822201540104,-0.014812207253372178,-0.010190365672240742
2021-02-28,-0.0013349865173576392,-0.06256881416817583,-0.019705134812603095,-0.03195190034276674,0.027805439808225918
2021-03-31,0.01716740393776517,-0.011433105943016053,0.0085872509735308,0.002867148997374558,0.04539944073303004
2021-04-30,0.059098094366596854,0.035633887903232075,0.052058832427587416,0.047365991134914465,0.05291048892854877
2021-05-31,-0.012011870756260978,0.07678377966625938,0.01462682437049513,0.0323859544549992,0.006565897978788371
2021-06-30,0.0626210756590646,-0.07147662098325525,0.02239176666636865,-0.0044277726620953195,0.022427453288584864
2021-07-31,0.028609310114090514,0.025297363508325565,0.02761572613236103,0.02695333681120804,0.024412658786326702
2021-08-31,0.04218666225967094,-0.0007655451490135023,0.029301000037065605,0.020710558555328717,0.029759787934295456
2021-09-30,-0.05683142473669356,-0.03223525924924131,-0.04945257509045788,-0.044533341992967435,-0.046605552722635446
2021-10-31,0.07864028981831961,0.014797178527087285,0.059487356430949906,0.04671873417270345,0.07016362155059053
2021-11-30,0.01996811336659743,-0.006900653696985448,0.011907483247522565,0.00653372983480599,-0.008034916411653215
2021-12-31,0.011523357616261665,0.032990977123064535,0.017963643468302527,0.0222571673696631,0.046247935580096655
2022-01-31,-0.08747011270652816,-0.016787612677039987,-0.06626536269768171,-0.05212886269178407,-0.052741176667416734
2022-02-28,-0.04475960374021648,0.061217257237826006,-0.012966545446803736,0.008228826748804763,-0.02951704931297261
2022-03-31,0.046678879636693704,0.0127255799503041,0.03649288973077682,0.029702229793498902,0.03759015803813259
2022-04-30,-0.13595752118776816,-0.020702963524693363,-0.10138115388884571,-0.07833024235623076,-0.08776889572344115
2022-05-31,-0.01586620960556473,-0.03261547766106776,-0.020890990022215637,-0.024240843633316245,0.0022572913461289534
2022-06-30,-0.08907883507547032,-0.01565965107712486,-0.06705307987596668,-0.05236924307629759,-0.08246048516383886
2022-07-31,0.12551742220536233,-0.0258815174913124,0.08009774029635991,0.049817952357024964,0.09208741038619395
2022-08-31,-0.0513217366737132,-0.02943328245830701,-0.04475520040909134,-0.040377509566010106,-0.04080200397061995
2022-09-30,-0.10535532130862013,-0.028881810636775418,-0.08241326810706671,-0.06711856597269777,-0.09244592867155776
2022-10-31,0.03999865914667544,-0.017844407703562548,0.022645739091604042,0.011077125721556447,0.08127545816277437
2022-11-30,0.055441445462232286,0.0849186596373046,0.06428460971475397,0.07018005254976845,0.05559176546076472
2022-12-31,-0.09013688161382805,0.02930648566594085,-0.05430387142989737,-0.030415197973943597,-0.05762831673553204
2023-01-31,0.10642952690165464,0.05759257431981046,0.09177844112710139,0.08201105061073255,0.06288730808705378
2023-02-28,-0.00359769148217981,-0.05367596391642193,-0.018621173212452446,-0.02863682769930087,-0.025142576990475618
2023-03-31,0.09492696954369872,0.07916128247166143,0.09019726342208753,0.08704412600768008,0.03707761584675939
2023-04-30,0.005078958165905423,0.008623522653246951,0.006142327512107881,0.006851240409576187,0.015974921515181206
2023-05-31,0.07883803668160527,-0.013419890078922081,0.051160658653447065,0.032709073301341596,0.004616278050239675
2023-06-30,0.06303838062826883,-0.02221370606110007,0.03746275462145816,0.02041233728358438,0.06479979668455815
2023-07-31,0.038601242370716715,0.02288664235862692,0.03388686236708977,0.030743942364671817,0.032733403517056336
2023-08-31,-0.01483020910973587,-0.012777635059315506,-0.01421443689460976,-0.013803922084525688,-0.01625208079457996
2023-09-30,-0.05079871569348893,-0.047605861131121974,-0.04984085932477884,-0.04920228841230545,-0.0474344723572353
2023-10-31,-0.02065465203707062,0.07372411557093361,0.00765897824533065,0.026534731766931496,-0.021708515210485224
2023-11-30,0.10818815486500566,0.02531372564947043,0.08332582610034509,0.06675094025723805,0.09134369676079168
2023-12-31,0.05586964955179763,0.012821182352028115,0.04295510939186677,0.03434541595191287,0.045655395822225664
2024-01-31,0.018192175585216352,-0.014228180398366375,0.008466068790141534,0.001981997593424989,0.015926321482602868
2024-02-29,0.0528334984277401,0.004563548019519192,0.038352513305273825,0.028698523223629646,0.05218696586948979
2024-03-31,0.012749730599804332,0.08668323846462611,0.034929782959250866,0.04971648453221522,0.032701774672761585
2024-04-30,-0.04373790300589786,0.02989497307015121,-0.02164804018308314,-0.006921464967873325,-0.04031939634268589
2024-05-31,0.06151817026302786,0.016189210429127243,0.04791948231285767,0.03885369034607755,0.05057947229704984
2024-06-30,0.06470131833081227,-0.0013469974027457976,0.04488682361074485,0.03167716046403324,0.03528033861898572
2024-07-31,-0.01678102182217034,0.053671963349382734,0.004354873729295581,0.018445470763606198,0.012109000174276519
2024-08-31,0.011038621821938266,0.02092249026936499,0.014003782356166283,0.015980556045651628,0.023365738515666923
2024-09-30,0.026215964783193213,0.050888514912532656,0.03361772982199504,0.038552239847862935,0.02100444281480396
2024-10-31,-0.008646293361835089,0.04299348742370923,0.006845640873828208,0.01717359703093707,-0.008923539734813524
2024-11-30,0.05350821716264664,-0.031241364603207922,0.028083342632890272,0.01113342627971936,0.05963353502628643
2024-12-31,0.0045402552788811334,-0.014088486936242095,-0.001048367385655835,-0.004774115828680481,-0.02406006705359487
2025-01-31,0.021634286211204445,0.06785607873643396,0.0355008239687733,0.0447451824738192,0.02685634303853357
2025-02-28,-0.027034903844659564,0.018216241876358952,-0.013459560128354007,-0.004409330984150306,-0.012694941488541445
2025-03-31,-0.07586186201047984,0.09446585889998316,-0.02476354573734094,0.009301998444751658,-0.0557192122565362
2025-04-30,0.01396833182256274,0.05424437277239913,0.026051144107513656,0.034106352297480935,-0.008670167189502642
2025-05-31,0.09178287448406452,-0.0005595776946504261,0.06408013883045004,0.04561164839470705,0.06284516327199374
2025-06-30,0.06385823878094876,0.004051318985581975,0.04591616284233872,0.03395477888326537,0.05138601458363601
2025-07-31,0.024236921367891684,-0.0061345510598058706,0.015125479639582417,0.009051185154042907,0.023031548697107995
2025-08-31,0.009539710876868224,0.049874624687468394,0.021640185020048275,0.02970716778216831,0.02051948404438786
2025-09-30,0.053762214213215476,0.11758415768627128,0.07290879725513222,0.08567318594974338,0.03562043418529992
2025-10-31,0.04780390877637575,0.035586670754335525,0.044138737369763675,0.041695289765355636,0.02383739357630099
2025-11-30,-0.015610312534417359,0.05367817567023114,0.005176233926977192,0.019033931567906892,0.0019500049129079766
2025-12-31,0.0015793064070082075,0.02838509236626252,0.0096210421947845,0.014982199386635364,0.008267699482226387
