date,asset_QQQ,asset_GLD,Growth 70/30,Balanced 50/50,benchmark
2020-01-31,0.03038398765170336,0.04499655849690343,0.034767758905263374,0.03769027307430339,-0.00040390994815742154
2020-02-29,-0.060574062512141924,-0.006361728631845698,-0.04431036234805305,-0.03346789557199381,-0.07916587145874054
2020-03-31,-0.0728584454783382,-0.002224031676743232,-0.05166812133785971,-0.037541238577540714,-0.12487131154302966
2020-04-30,0.14973743405945528,0.07261060302877431,0.12659938475025098,0.1111740185441148,0.12698385539360402
2020-05-31,0.06600876372212672,0.02588161543682088,0.05397061923653496,0.0459451895794738,0.04764525447247525
2020-06-30,0.06286672294589568,0.02737702630176453,0.05221981395265633,0.045121874623830105,0.017734171285549882
2020-07-31,0.07346521875459744,0.10790463097013703,0.08379704241925931,0.09068492486236723,0.05889227002283026
2020-08-31,0.10944747136818456,-0.0032356731296194763,0.07564252801884333,0.05310589911928254,0.06979698239177101
2020-09-30,-0.05778629839714,-0.0417140433776253,-0.05296462189128559,-0.04975017088738265,-0.037443933000409824
2020-10-31,-0.030449167847770076,-0.0051942084141127776,-0.022872680017672887,-0.017821688130941427,-0.024933312898884452
2020-11-30,0.11225808493652689,-0.05408625961608993,0.06235478157074184,0.029085912660218483,0.10877681174655329
2020-12-31,0.04902416986220337,0.07013861264675048,0.055358502697567494,0.05958139125447692,0.03704827363645102
2021-01-31,0.0026133532292862416,-0.03223816988295236,-0.007842103704385338,-0.01481240832683306,-0.010190364776450855
2021-02-28,-0.0013349869186914942,-0.06256881416817583,-0.019705135093536795,-0.031951900543433664,0.027805348528231022
2021-03-31,0.017168011164580665,-0.011433105943016053,0.008587676032301648,0.002867452610782306,0.04539935432505615
2021-04-30,0.059098175526135055,0.035633887903232075,0.05205888923926416,0.047366031714683565,0.052910245335483275
2021-05-31,-0.012012518294812202,0.07678377966625938,0.014626371093509272,0.03238563068572359,0.00656621404818436
2021-06-30,0.06262128192502292,-0.07147662098325525,0.02239191105253947,-0.004427669529116163,0.02242753127840058
2021-07-31,0.02860931265235145,0.025297363508325565,0.02761572790914368,0.026953338080338507,0.024412504366023047
2021-08-31,0.042186924659946445,-0.0007655451490135023,0.02930118371725846,0.02071068975546647,0.029760013534081864
2021-09-30,-0.056831663616736194,-0.03223525924924131,-0.049452742306487725,-0.04453346143298875,-0.046605545982600916
2021-10-31,0.078639945721801,0.014797178527087285,0.05948711556338688,0.04671856212444414,0.07016323168706107
