date,Growth 70/30_drawdown,Balanced 50/50_drawdown,benchmark_drawdown
2020-01-31,0.0,0.0,0.0
2020-02-29,-0.04431036234805308,-0.03346789557199381,-0.07916587145874054
2020-03-31,-0.09368905050758902,-0.06975270789717802,-0.1941516368032703
2020-04-30,0.0,0.0,-0.09182190478192431
2020-05-31,0.0,0.0,-0.04855152832893128
2020-06-30,0.0,0.0,-0.031678378162941945
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-0.05296462189128559,-0.04975017088738265,-0.037443933000409935
2020-10-31,-0.07462585906018204,-0.06668522698830814,-0.06144364460163032
2020-11-30,-0.016924356630666604,-0.03953891501599838,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.007842103704385317,-0.014812408326832949,-0.010190364776450744
2021-02-28,-0.027392709085009792,-0.04629102427259901,0.0
2021-03-31,-0.01904027276397724,-0.04355630898022289,0.0
2021-04-30,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,-0.004427669529116107,0.0
2021-07-31,0.0,0.0,0.0
2021-08-31,0.0,0.0,0.0
2021-09-30,-0.04945274230648766,-0.04453346143298875,-0.046605545982600804
2021-10-31,0.0,0.0,0.0
2021-11-30,0.0,0.0,-0.008034705505399753
2021-12-31,0.0,0.0,0.0
2022-01-31,-0.06626551862780483,-0.05212897407044348,-0.05274151090136858
2022-02-28,-0.07837277526576303,-0.04432906849871887,-0.08070165590832601
2022-03-31,-0.044739992938327866,-0.015943554108107327,-0.0461449467279641
2022-04-30,-0.14158518920579743,-0.09302481222010184,-0.12986381372777778
2022-05-31,-0.15951826244350997,-0.11501060912824435,-0.1278998677067934
2022-06-30,-0.21587513554665005,-0.16135682164037957,-0.19981341147052378
2022-07-31,-0.15306865133685021,-0.1195774469237193,-0.12612651185773405
2022-08-31,-0.19097317179291384,-0.15512667110456058,-0.16178217038843334
2022-09-30,-0.2576478225760177,-0.21183343635131735,-0.23927192778851847
2022-10-31,-0.24083683024045177,-0.20310290829337563,-0.17744327415750927
2022-11-30,-0.1920343155449844,-0.14717662355879868,-0.13171624640202162
2022-12-31,-0.23590969013470897,-0.17311519670253184,-0.18175384886643242
2023-01-31,-0.16578281769034642,-0.10530161739147803,-0.13029641449422213
2023-02-28,-0.18131716701043543,-0.13092312978516352,-0.15216306870526453
2023-03-31,-0.10747389458777712,-0.055274849574873164,-0.12072723091054371
2023-04-30,-0.10199176808022514,-0.04880235667764998,-0.106680851328262
2023-05-31,-0.05604914083029633,-0.01768961269763769,-0.1025570426960909
2023-06-30,-0.02068602333921088,0.0,-0.0444030713766681
2023-07-31,0.0,0.0,-0.013123270322488056
2023-08-31,-0.014214381085163597,-0.013803882220635555,-0.029162003489896615
2023-09-30,-0.06334667007193162,-0.06232690702645072,-0.07521325988612271
2023-10-31,-0.056172916992793254,-0.03744604191748724,-0.09528900838275811
2023-11-30,0.0,0.0,-0.012649355670692808
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,0.0,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-0.021647896230688968,-0.0069213621447346,-0.04031968626469751
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.008923539734813524
2024-11-30,0.0,0.0,0.0
2024-12-31,-0.0010483675776554735,-0.004774115965823,-0.024060273804935917
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.013459479944867514,-0.004409273710231587,-0.0126947351807849
2025-03-31,-0.03788967945433297,0.0,-0.0677066984518151
2025-04-30,-0.01282564955318155,0.0,-0.07578983635152992
2025-05-31,0.0,0.0,-0.01770780735600619
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
