date,portfolio,ticker,cumulative_active_contribution
2020-01-31,Growth 70/30,QQQ,0.021551528319902546
2020-02-29,Growth 70/30,QQQ,0.03456579458252158
2020-03-31,Growth 70/30,QQQ,0.0709748008278056
2020-04-30,Growth 70/30,QQQ,0.0869023058939015
2020-05-31,Growth 70/30,QQQ,0.09975676236865752
2020-06-30,Growth 70/30,QQQ,0.13134954853089958
2020-07-31,Growth 70/30,QQQ,0.14155061264313662
2020-08-31,Growth 70/30,QQQ,0.1693059549266261
2020-09-30,Growth 70/30,QQQ,0.15506629914891495
2020-10-31,Growth 70/30,QQQ,0.151205200684695
2020-11-30,Growth 70/30,QQQ,0.15364209191767653
2020-12-31,Growth 70/30,QQQ,0.16202521927570318
2021-01-31,Growth 70/30,QQQ,0.17098782187971914
2021-02-28,Growth 70/30,QQQ,0.1505895870668734
2021-03-31,Growth 70/30,QQQ,0.13082764685454057
2021-04-30,Growth 70/30,QQQ,0.1351591979879968
2021-05-31,Growth 70/30,QQQ,0.1221540853478992
2021-06-30,Growth 70/30,QQQ,0.15028971080053483
2021-07-31,Growth 70/30,QQQ,0.1532274766009647
2021-08-31,Growth 70/30,QQQ,0.1619263143890699
2021-09-30,Growth 70/30,QQQ,0.1547680320451752
2021-10-31,Growth 70/30,QQQ,0.16070173186949316
2021-11-30,Growth 70/30,QQQ,0.18030399549669113
2021-12-31,Growth 70/30,QQQ,0.15599680256096166
2022-01-31,Growth 70/30,QQQ,0.13168662536722678
2022-02-28,Growth 70/30,QQQ,0.12101679859008956
2022-03-31,Growth 70/30,QQQ,0.1273787344392883
2022-04-30,Growth 70/30,QQQ,0.09364691559366609
2022-05-31,Growth 70/30,QQQ,0.08096070197060473
2022-06-30,Growth 70/30,QQQ,0.07632767035783837
2022-07-31,Growth 70/30,QQQ,0.09972867773284387
2022-08-31,Growth 70/30,QQQ,0.09236483285663728
2022-09-30,Growth 70/30,QQQ,0.08332807010496836
2022-10-31,Growth 70/30,QQQ,0.05443402670982235
2022-11-30,Growth 70/30,QQQ,0.05432911168439746
2022-12-31,Growth 70/30,QQQ,0.031573371508533184
2023-01-31,Growth 70/30,QQQ,0.06205261797376757
2023-02-28,Growth 70/30,QQQ,0.07713379433621341
2023-03-31,Growth 70/30,QQQ,0.11762868006514224
2023-04-30,Growth 70/30,QQQ,0.11000138458532924
2023-05-31,Growth 70/30,QQQ,0.16195654357244593
2023-06-30,Growth 70/30,QQQ,0.16072379430552597
2023-07-31,Growth 70/30,QQQ,0.16483120213394972
2023-08-31,Growth 70/30,QQQ,0.1658265204731468
2023-09-30,Growth 70/30,QQQ,0.16347171437948627
2023-10-31,Growth 70/30,QQQ,0.16420936164577124
2023-11-30,Growth 70/30,QQQ,0.1760004089429191
2023-12-31,Growth 70/30,QQQ,0.18315049598019004
2024-01-31,Growth 70/30,QQQ,0.18473649202651898
2024-02-29,Growth 70/30,QQQ,0.1851890038073609
2024-03-31,Growth 70/30,QQQ,0.17122235560096533
2024-04-30,Growth 70/30,QQQ,0.1688297478345193
2024-05-31,Growth 70/30,QQQ,0.17648664590155258
2024-06-30,Growth 70/30,QQQ,0.19708140199087165
2024-07-31,Growth 70/30,QQQ,0.17685839460966435
2024-08-31,Growth 70/30,QQQ,0.16822940017326926
2024-09-30,Growth 70/30,QQQ,0.17187738751940063
2024-10-31,Growth 70/30,QQQ,0.17207154793040158
2024-11-30,Growth 70/30,QQQ,0.1677838230420043
2024-12-31,Growth 70/30,QQQ,0.18780419320867653
2025-01-31,Growth 70/30,QQQ,0.1841484739506828
2025-02-28,Growth 70/30,QQQ,0.17411043606945698
2025-03-31,Growth 70/30,QQQ,0.16001068857835507
2025-04-30,Growth 70/30,QQQ,0.17585759074793897
2025-05-31,Growth 70/30,QQQ,0.19611398124372287
2025-06-30,Growth 70/30,QQQ,0.20484470905455499
2025-07-31,Growth 70/30,QQQ,0.20568839812124293
2025-08-31,Growth 70/30,QQQ,0.1980024815998689
2025-09-30,Growth 70/30,QQQ,0.21070179697332048
2025-10-31,Growth 70/30,QQQ,0.22747835761337282
2025-11-30,Growth 70/30,QQQ,0.2151861354002451
2025-12-31,Growth 70/30,QQQ,0.21050432328418578
2020-01-31,Growth 70/30,GLD,0.013620140533518255
2020-02-29,Growth 70/30,GLD,0.035461383381586706
2020-03-31,Growth 70/30,GLD,0.07225556734147263
2020-04-30,Growth 70/30,GLD,0.055943591632023726
2020-05-31,Growth 70/30,GLD,0.04941449992132742
2020-06-30,Growth 70/30,GLD,0.05230735642619181
2020-07-31,Growth 70/30,GLD,0.06701106471038384
2020-08-31,Growth 70/30,GLD,0.0451012680539667
2020-09-30,Growth 70/30,GLD,0.043820234940802054
2020-10-31,Growth 70/30,GLD,0.049741966286233556
2020-11-30,Growth 70/30,GLD,0.0008830448774405919
2020-12-31,Growth 70/30,GLD,0.010810146580530427
2021-01-31,Growth 70/30,GLD,0.0041958050485799755
2021-02-28,Growth 70/30,GLD,-0.022916443760342083
2021-03-31,Growth 70/30,GLD,-0.03996618184076374
2021-04-30,Growth 70/30,GLD,-0.0451490890704391
2021-05-31,Growth 70/30,GLD,-0.024083819385016598
2021-06-30,Growth 70/30,GLD,-0.052255065063513344
2021-07-31,Growth 70/30,GLD,-0.05198960732082259
2021-08-31,Growth 70/30,GLD,-0.0611472749257512
2021-09-30,Growth 70/30,GLD,-0.056836188905743316
2021-10-31,Growth 70/30,GLD,-0.07344600485373545
2021-11-30,Growth 70/30,GLD,-0.07310578931121116
2021-12-31,Growth 70/30,GLD,-0.07708291971566607
2022-01-31,Growth 70/30,GLD,-0.0662967502483675
2022-02-28,Growth 70/30,GLD,-0.03907649962175943
2022-03-31,Growth 70/30,GLD,-0.04653591845505225
2022-04-30,Growth 70/30,GLD,-0.026416119203173494
2022-05-31,Growth 70/30,GLD,-0.0368778792742366
2022-06-30,Growth 70/30,GLD,-0.01683771719977952
2022-07-31,Growth 70/30,GLD,-0.05222831640000036
2022-08-31,Growth 70/30,GLD,-0.04881774491928119
2022-09-30,Growth 70/30,GLD,-0.02974853394906167
2022-10-31,Growth 70/30,GLD,-0.05948454537975352
2022-11-30,Growth 70/30,GLD,-0.05068634844543318
2022-12-31,Growth 70/30,GLD,-0.0246059521934901
2023-01-31,Growth 70/30,GLD,-0.02619442239716264
2023-02-28,Growth 70/30,GLD,-0.03475441610402439
2023-03-31,Growth 70/30,GLD,-0.022129339383579617
2023-04-30,Growth 70/30,GLD,-0.024334781596813237
2023-05-31,Growth 70/30,GLD,-0.029745631717970546
2023-06-30,Growth 70/30,GLD,-0.05584963244939488
2023-07-31,Growth 70/30,GLD,-0.058803617218893184
2023-08-31,Growth 70/30,GLD,-0.05776130391958812
2023-09-30,Growth 70/30,GLD,-0.05781269945016538
2023-10-31,Growth 70/30,GLD,-0.02918290973484454
2023-11-30,Growth 70/30,GLD,-0.04899190313662238
2023-12-31,Growth 70/30,GLD,-0.058842168124970895
2024-01-31,Growth 70/30,GLD,-0.06788853884803651
2024-02-29,Growth 70/30,GLD,-0.08217554467134403
2024-03-31,Growth 70/30,GLD,-0.065981198955532
2024-04-30,Growth 70/30,GLD,-0.04491680115507739
2024-05-31,Growth 70/30,GLD,-0.05523393685377764
2024-06-30,Growth 70/30,GLD,-0.06622206508807967
2024-07-31,Growth 70/30,GLD,-0.053753210994600245
2024-08-31,Growth 70/30,GLD,-0.05448615143856881
2024-09-30,Growth 70/30,GLD,-0.04552096376065595
2024-10-31,Growth 70/30,GLD,-0.029945855613099127
2024-11-30,Growth 70/30,GLD,-0.05720832550194743
