portfolio,rank,start,bottom,recovery,maximum_drawdown,duration_months
Growth 70/30,1,2022-01-31,2022-09-30,2023-07-31,-0.2576478225760177,19
Growth 70/30,2,2020-02-29,2020-03-31,2020-04-30,-0.09368905050758902,3
Growth 70/30,3,2020-09-30,2020-10-31,2020-12-31,-0.07462585906018204,4
Growth 70/30,4,2023-08-31,2023-09-30,2023-11-30,-0.06334667007193162,4
Growth 70/30,5,2021-09-30,2021-09-30,2021-10-31,-0.04945274230648766,2
Growth 70/30,6,2025-02-28,2025-03-31,2025-05-31,-0.03788967945433297,4
Growth 70/30,7,2021-01-31,2021-02-28,2021-04-30,-0.027392709085009792,4
Growth 70/30,8,2024-04-30,2024-04-30,2024-05-31,-0.021647896230688968,2
Growth 70/30,9,2024-12-31,2024-12-31,2025-01-31,-0.0010483675776554735,2
Balanced 50/50,1,2022-01-31,2022-09-30,2023-06-30,-0.21183343635131735,18
Balanced 50/50,2,2020-02-29,2020-03-31,2020-04-30,-0.06975270789717802,3
Balanced 50/50,3,2020-09-30,2020-10-31,2020-12-31,-0.06668522698830814,4
Balanced 50/50,4,2023-08-31,2023-09-30,2023-11-30,-0.06232690702645072,4
Balanced 50/50,5,2021-01-31,2021-02-28,2021-04-30,-0.04629102427259901,4
Balanced 50/50,6,2021-09-30,2021-09-30,2021-10-31,-0.04453346143298875,2
Balanced 50/50,7,2024-04-30,2024-04-30,2024-05-31,-0.0069213621447346,2
Balanced 50/50,8,2024-12-31,2024-12-31,2025-01-31,-0.004774115965823,2
Balanced 50/50,9,2021-06-30,2021-06-30,2021-07-31,-0.004427669529116107,2
Balanced 50/50,10,2025-02-28,2025-02-28,2025-03-31,-0.004409273710231587,2
benchmark,1,2022-01-31,2022-09-30,2023-12-31,-0.23927192778851847,24
benchmark,2,2020-02-29,2020-03-31,2020-07-31,-0.1941516368032703,6
benchmark,3,2025-02-28,2025-04-30,2025-06-30,-0.07578983635152992,5
benchmark,4,2020-09-30,2020-10-31,2020-11-30,-0.06144364460163032,3
benchmark,5,2021-09-30,2021-09-30,2021-10-31,-0.046605545982600804,2
benchmark,6,2024-04-30,2024-04-30,2024-05-31,-0.04031968626469751,2
benchmark,7,2024-12-31,2024-12-31,2025-01-31,-0.024060273804935917,2
benchmark,8,2021-01-31,2021-01-31,2021-02-28,-0.010190364776450744,2
benchmark,9,2024-10-31,2024-10-31,2024-11-30,-0.008923539734813524,2
benchmark,10,2021-11-30,2021-11-30,2021-12-31,-0.008034705505399753,2
