date,Growth 70/30_annualized_return_pct,Balanced 50/50_annualized_return_pct,benchmark_annualized_return_pct
2022-12-31,8.35133560738126,7.970441238705894,7.618472047036295
2023-01-31,10.305741683024605,9.486231629137244,9.843509946766972
2023-02-28,11.285353861713588,9.66833750937055,11.950908636302614
2023-03-31,16.57881659699083,14.209696742148893,18.469734041082788
2023-04-30,12.266349868052039,10.517414200495011,14.444744862670333
2023-05-31,12.166488459814474,10.049243903527838,12.855962422130563
2023-06-30,11.639655468905886,9.175032557701268,14.569500682217228
2023-07-31,9.898934187155373,7.137244440144164,13.61817666498606
2023-08-31,6.749287521683867,4.818406528218122,10.486354664889387
2023-09-30,6.866532600902864,4.838550613785397,10.102769326932304
2023-10-31,7.968197505879027,6.393583867307018,10.22401514463105
2023-11-30,8.674007307447585,7.676078919031815,9.643283065667951
2023-12-31,8.246591852234243,6.814366017710682,9.945780917707857
2024-01-31,8.836455439553514,7.417899721267229,10.904394830689013
2024-02-29,10.943979075094479,9.615938322233553,11.774506779034422
2024-03-31,11.901561668727446,11.296933690802135,11.32012989355422
2024-04-30,9.224783312147622,9.339793941893927,7.932470009140458
2024-05-31,10.406618033263527,9.567661003825867,9.483245411652241
2024-06-30,11.210478412344148,10.876467283502933,9.940094479255567
2024-07-31,10.36495862753586,10.569432165147452,9.49818681905481
2024-08-31,9.815478747391948,10.398366556490535,9.271069750661475
2024-09-30,12.925573563483251,13.509863812237622,11.79530051517026
2024-10-31,11.023450987773465,12.431670252150795,8.970579268384625
2024-11-30,11.61190454899852,12.602667082493578,11.394136592035252
2024-12-31,10.912688923020774,11.601277357988614,8.840811893216793
2025-01-31,14.803968397187184,15.280591423405188,11.807824713655023
2025-02-28,14.784851553783351,14.796884203081984,12.450146385362459
2025-03-31,12.477535491421655,14.033714561492605,8.9728794003749
2025-04-30,17.561085169378465,18.49404818089868,12.035641060523062
2025-05-31,20.867997417697936,21.25670965915909,14.249194478356731
2025-06-30,25.56193320457032,24.83219104621732,19.554402525031513
2025-07-31,22.99201273013285,23.194980160402956,16.97942921438176
2025-08-31,25.77798948862533,26.123912832717068,19.420940658476038
2025-09-30,32.50834490328292,32.66458540970727,24.79288589650408
2025-10-31,33.430235019612574,33.99044391486032,22.542861922856527
2025-11-30,30.91288478188716,31.820945687723047,20.43094577874287
2025-12-31,33.79850642854707,33.846985184729746,23.175009244389333
