date,Growth 70/30_annualized_return_pct,Balanced 50/50_annualized_return_pct,benchmark_annualized_return_pct
2024-12-31,17.831217100008768,16.1703834601987,14.453838499548976
2025-01-31,17.847904612959574,16.327914335232663,15.071403233271695
2025-02-28,18.599122324175067,17.019126862567656,16.686716253244406
2025-03-31,19.264555602972845,18.136651377521716,18.47514700764279
2025-04-30,17.05535601785526,16.450478989495277,15.474835595784487
2025-05-31,17.279052685817774,16.44304963142229,15.807981751172617
2025-06-30,17.138199216010918,16.193143878513673,16.563897634843826
2025-07-31,15.614657389096,14.39927703634092,15.763465431110868
2025-08-31,14.429734550578498,13.886334021039005,14.67678408291686
2025-09-30,17.3216632073083,16.96175484374298,16.36715380443563
2025-10-31,18.888438105732043,18.346099194522345,17.50862534236115
2025-11-30,17.580187528359616,18.113992591990915,15.151640410382129
2025-12-31,16.542901026710013,17.10250106923914,14.50527595391129
