portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
Growth 70/30,2020-01-31,0.034767758905263374,-0.00040390994815742154,0.035171668853420796,0.03517166885342071,0.23387191165699983,,
Growth 70/30,2020-02-29,-0.04431036234805305,-0.07916587145874054,0.034855509110687494,0.06845463008594954,0.23387191165699983,,
Growth 70/30,2020-03-31,-0.05166812133785971,-0.12487131154302966,0.07320319020516995,0.13229847705143527,0.23387191165699983,,
Growth 70/30,2020-04-30,0.12659938475025098,0.12698385539360402,-0.0003844706433530354,0.14873768295231415,0.23387191165699983,,
Growth 70/30,2020-05-31,0.05397061923653496,0.04764525447247525,0.006325364764059711,0.1625073852440293,0.23387191165699983,,
Growth 70/30,2020-06-30,0.05221981395265633,0.017734171285549882,0.03448564266710645,0.2037915498622852,0.23387191165699983,,
Growth 70/30,2020-07-31,0.08379704241925931,0.05889227002283026,0.024904772396429048,0.24497476798569195,0.23387191165699983,,
Growth 70/30,2020-08-31,0.07564252801884333,0.06979698239177101,0.005845545627072318,0.2694965779696572,0.23387191165699983,,
Growth 70/30,2020-09-30,-0.05296462189128559,-0.037443933000409824,-0.015520688890875767,0.23820480149610646,0.23387191165699983,,
Growth 70/30,2020-10-31,-0.022872680017672887,-0.024933312898884452,0.0020606328812115653,0.23493124263609144,0.23387191165699983,,
Growth 70/30,2020-11-30,0.06235478157074184,0.10877681174655329,-0.04642203017581145,0.20180740656513185,0.23387191165699983,,
Growth 70/30,2020-12-31,0.055358502697567494,0.03704827363645102,0.01831022906111647,0.23387191165699983,0.23387191165699983,,
Growth 70/30,2021-01-31,-0.007842103704385338,-0.010190364776450855,0.0023482610720655175,0.23481659909289787,-0.11257804469557464,,
Growth 70/30,2021-02-28,-0.019705135093536795,0.027805348528231022,-0.04751048362176782,0.174542485847764,-0.11257804469557464,,
Growth 70/30,2021-03-31,0.008587676032301648,0.04539935432505615,-0.0368116782927545,0.13172658364932555,-0.11257804469557464,,
Growth 70/30,2021-04-30,0.05205888923926416,0.052910245335483275,-0.0008513560962191136,0.13751271051501068,-0.11257804469557464,,
Growth 70/30,2021-05-31,0.014626371093509272,0.00656621404818436,0.008060157045324912,0.15020424790100306,-0.11257804469557464,,
Growth 70/30,2021-06-30,0.02239191105253947,0.02242753127840058,-3.562022586111116e-05,0.15352009905475295,-0.11257804469557464,,
Growth 70/30,2021-07-31,0.02761572790914368,0.024412504366023047,0.0032032235431206334,0.16212783348058224,-0.11257804469557464,,
Growth 70/30,2021-08-31,0.02930118371725846,0.029760013534081864,-0.00045882981682340493,0.16623740002757725,-0.11257804469557464,,
Growth 70/30,2021-09-30,-0.049452742306487725,-0.046605545982600916,-0.0028471963238868095,0.15392069181684365,-0.11257804469557464,,
Growth 70/30,2021-10-31,0.05948711556338688,0.07016323168706107,-0.010676116123674188,0.14843471321898294,-0.11257804469557464,,
Growth 70/30,2021-11-30,0.011907773664322507,-0.008034705505399753,0.01994247916972226,0.17947235929808447,-0.11257804469557464,,
Growth 70/30,2021-12-31,0.017963755131063186,0.04624807847124757,-0.02828432334018438,0.14151623623560972,-0.11257804469557464,,
Growth 70/30,2022-01-31,-0.06626551862780487,-0.05274151090136858,-0.01352400772643629,0.11153789293566807,-0.05415584126827633,,
Growth 70/30,2022-02-28,-0.012966487668063374,-0.029516911517534217,0.016550423849470842,0.13397272684632333,-0.05415584126827633,,
Growth 70/30,2022-03-31,0.03649282641051941,0.0375903093946135,-0.0010974829840940878,0.13732492283830378,-0.05415584126827633,,
Growth 70/30,2022-04-30,-0.10138098062469934,-0.08776896103095588,-0.01361201959374346,0.10362482976840948,-0.05415584126827633,,
Growth 70/30,2022-05-31,-0.020890917784981852,0.0022570559091426023,-0.023147973694124455,0.07077850378138684,-0.05415584126827633,,
Growth 70/30,2022-06-30,-0.0670530608636244,-0.08246019132531512,0.015407130461690718,0.08650007937675075,-0.05415584126827633,,
Growth 70/30,2022-07-31,0.08009755468420839,0.09208714650942373,-0.011989591825215348,0.07881442133753902,-0.05415584126827633,,
Growth 70/30,2022-08-31,-0.044755127456191666,-0.040801854060704246,-0.003953273395487421,0.07002469547709667,-0.05415584126827633,,
Growth 70/30,2022-09-30,-0.08241339898562322,-0.09244584720417381,0.010032448218550594,0.07706346231774552,-0.05415584126827633,,
Growth 70/30,2022-10-31,0.022645575572905773,0.08127563039874364,-0.058630054825837864,0.010868500132257708,-0.05415584126827633,,
Growth 70/30,2022-11-30,0.06428461843179893,0.05559133652290349,0.008693281908895442,0.022459641060677882,-0.05415584126827633,,
Growth 70/30,2022-12-31,-0.054303512431123954,-0.05762816850720276,0.003324656076078805,0.025637291502035975,-0.05415584126827633,0.007328635603449651,0.088109716687744
Growth 70/30,2023-01-31,0.09177825126028079,0.06288747499871894,0.02889077626156185,0.06399995161444316,0.15132412958284513,0.004622317362576345,0.08732596874636611
Growth 70/30,2023-02-28,-0.01862146890463202,-0.02514265156021611,0.006521182655584091,0.07144739026394098,0.15132412958284513,-0.006655547745890278,0.08495051620732506
Growth 70/30,2023-03-31,0.09019765585288579,0.03707769340351219,0.0531199624493736,0.14649532643745444,0.15132412958284513,-0.01890917444091955,0.07957607692745511
Growth 70/30,2023-04-30,0.0061422590043124,0.015974996697359023,-0.009832737693046623,0.13422547843225408,0.15132412958284513,-0.021783949946182934,0.07972458533014122
Growth 70/30,2023-05-31,0.051160585857561676,0.004616276991602275,0.0465443088659594,0.2044284000180958,0.15132412958284513,-0.006894739623160895,0.08434124927179398
Growth 70/30,2023-06-30,0.037462879711970085,0.06479962971031439,-0.027336749998344304,0.17471626297330545,0.15132412958284513,-0.02929845213311344,0.08309960621096411
Growth 70/30,2023-07-31,0.03388668131588006,0.03273325825695461,0.0011534230589254485,0.18231577543829247,0.15132412958284513,-0.037192424778306865,0.08156181620511069
