year,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016,-2.8093836933110627,-2.504664640504628,4.082248740346905
2017,23.07726459681083,23.894394685247367,21.70538180660573
2018,-1.2748964132231477,-6.18694744770627,-4.569009857029682
2019,26.271420563990432,29.253054860193984,31.223865952894258
2020,29.271024251264997,28.836041384720467,18.331626017004353
2021,16.80737376645256,16.61010834725667,28.72876948734526
2022,-10.397919756977492,-10.977955356220237,-18.175361295122926
2023,24.001787327107206,24.20112544413311,26.175777831245096
2024,33.562676564002516,22.55534561261827,24.886476304115334
2025,35.16010616638876,44.460346498248036,17.71905551191477
2026,12.454187847319176,15.43728684984531,9.342964967795563
