date,optimized_balance,provided_balance,benchmark_balance
2016-08-31,0.9935511174830649,0.9851490295153617,1.0011977955874953
2016-09-30,1.0046526177615474,1.0116507762914386,1.0012557135171292
2016-10-31,0.9832382520657731,0.9822049083849779,0.9838969179658531
2016-11-30,0.9608793723632665,0.9714314654035537,1.02014207383645
2016-12-31,0.9719061630668894,0.9749533535949537,1.040822487403469
2017-01-31,1.0021207792190034,1.026316463748929,1.0594473919977057
2017-02-28,1.0378446363973874,1.048182142433284,1.1010748726197441
2017-03-31,1.0329326671039556,1.0567274347617979,1.10245120723819
2017-04-30,1.0548578845155956,1.0615792593799298,1.1133943132678508
2017-05-31,1.0708389848300106,1.0841501139234098,1.1291074805791363
2017-06-30,1.064555153565407,1.0718804108711062,1.1363052271591527
2017-07-31,1.0939229791634963,1.109601584749964,1.159660921048539
2017-08-31,1.1153024978828194,1.1274239184779833,1.163044829715099
2017-09-30,1.1139200501633948,1.1314315729988145,1.1864793150899555
2017-10-31,1.159116103410732,1.166815888059868,1.2144375867892339
2017-11-30,1.1792948377024812,1.182584942138739,1.2515582769465436
2017-12-31,1.1961955199505472,1.207912555899987,1.2667369822234034
2018-01-31,1.271139339085405,1.2866746502842203,1.338128915905889
2018-02-28,1.2503610533842722,1.2256617449989802,1.2894739773174577
2018-03-31,1.220956997342123,1.2106071619271532,1.2541287769688612
2018-04-30,1.2313117316742577,1.2307656575691062,1.2606106348374366
2018-05-31,1.2655959540885244,1.2677258543340144,1.2912551599141264
2018-06-30,1.2556692724014638,1.262408140297431,1.2986808655248805
2018-07-31,1.2749116276468369,1.2759897242931526,1.346792761644866
2018-08-31,1.306048793654871,1.2776995410154877,1.3897821386550286
2018-09-30,1.3113436404092178,1.2821393386144417,1.3980447665994067
2018-10-31,1.2326330347482488,1.1805402664215845,1.3014338647784653
2018-11-30,1.2402506732768537,1.1875091764566619,1.3255745858764905
2018-12-31,1.1809452661715614,1.133179640852209,1.2088596446429756
2019-01-31,1.2675416691262371,1.2326025594582979,1.305648012940615
2019-02-28,1.2962710563016657,1.2503607636351204,1.3479713337599903
2019-03-31,1.3187122917964513,1.2764322918362478,1.3723708704495547
2019-04-30,1.3393609659102101,1.3020381048023788,1.42843484880574
2019-05-31,1.2991930965406502,1.216267994363737,1.3373420736054384
2019-06-30,1.385722016264636,1.3195267290072699,1.4304032333715524
2019-07-31,1.3975505177231735,1.3377319748802736,1.4520300523101213
2019-08-31,1.4167836928361677,1.333952718103715,1.4277178875400467
2019-09-30,1.4098437470202538,1.330707389892756,1.4554981977375874
2019-10-31,1.4328512355565988,1.3735956701898007,1.4876713601365743
2019-11-30,1.4459095018289443,1.3899734567795639,1.541522494061556
2019-12-31,1.4911963636780285,1.4646693028552544,1.5863123596449318
2020-01-31,1.5333702958175042,1.4496857951861546,1.585671797243684
2020-02-29,1.444932582496591,1.3434491883032873,1.4601407075673405
2020-03-31,1.345066552856583,1.1656522574909571,1.277811517401079
2020-04-30,1.5036136061187815,1.3688372851340336,1.4400723924617918
2020-05-31,1.5828446466407635,1.4532684069161848,1.508684678042727
2020-06-30,1.6360659061525902,1.5253737735872661,1.5354401213999407
2020-07-31,1.7662933880052187,1.6639614060564132,1.625865850359376
2020-08-31,1.8725064727531824,1.7807288638100387,1.7393458854632515
2020-09-30,1.7947660224825166,1.652026059774765,1.6742185761611286
2020-10-31,1.7437168481114598,1.618697044499186,1.6324745996464367
2020-11-30,1.8403891965291899,1.7771150181449331,1.8100499818532072
2020-12-31,1.9276848129242057,1.8870219491758922,1.877109208876558
2021-01-31,1.914962924322194,1.9163601550251146,1.8579806163045243
2021-02-28,1.886530052819474,1.959080577139577,1.9096425844960303
2021-03-31,1.9032943578941253,1.96963938804586,1.996338959815435
2021-04-30,1.9935904580017723,2.051486848183735,2.1019664127160715
