date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016-08-31,1.0500753535657381,0.0,-16.67211797207039,-3.2563165509125747,-8.423777963726465,2.3527166891106788,1.6770326688197112,-0.6448882516935085,-1.485097048463832,0.11977955874953317
2016-09-30,2.2135296621091705,0.4960203959095688,3.687721024383084,0.6892135107908315,2.708811897205954,3.7481762945207553,3.6882134235201924,1.1173557236396194,2.690125654299671,0.0057848638789437246
2016-10-31,-1.457175254386367,-1.8621153539407853,-7.226641799679745,-2.944919584699579,-6.758249439690167,-2.1357274240797364,-2.818301938259682,-2.131519424444175,-2.9106751654365293,-1.733702521436753
2016-11-30,0.43589691394911867,-0.624986208954248,-15.048935688028964,-8.356570639157301,-7.71950217411902,-1.3461130004326138,8.466916763380894,-2.2740042563977494,-1.0968630770883336,3.6838367118307014
2016-12-31,1.132246062455966,3.328559377026852,0.7223970864606688,-1.9149882681417818,-3.512134074674045,-2.6923145834024775,1.730751716057899,1.1475728401269232,0.3625462337620472,2.027209160116916
2017-01-31,5.1401035625207925,0.9131027867402386,14.388167977079735,5.419215772584596,10.059560149742651,7.720551910269013,-3.212959722317432,3.1087997278225408,5.268263344557317,1.7894410256930504
2017-02-28,4.375068010796079,3.9842431376204024,-4.513163638607221,3.1847686784806095,4.449799854546033,2.0076409952105356,-2.085071086734669,3.5648255099774753,2.130500625945733,3.929169200515492
2017-03-31,2.0268442633587958,-1.8787073306388402,-0.17507443072587447,-0.427746474772539,-0.6908510848333105,3.34579570867104,-1.4859665195302685,-0.47328560761102556,0.8152487990948316,0.12499918513000363
2017-04-30,2.726981447162169,2.611812084434595,-2.542732628246158,1.726748147982482,-5.507250799648999,2.361468149046231,-2.947059056076373,2.122618260598913,0.45913680846428995,0.9926159051587335
2017-05-31,3.897386134518399,1.8549262753304374,2.06927795182823,-0.12419798017191397,0.5521482012297296,4.33486660597282,-3.5377432058977365,1.5150003189058854,2.126158206657462,1.4112850338858784
2017-06-30,-2.3179633689720758,1.5336532224624833,-2.688400134798963,-2.155534773928114,-4.148867460794037,2.283755034480195,-0.11167447642644879,-0.5868138304286062,-1.13173470119382,0.637472225082103
2017-07-31,4.061327903412892,2.3263447005771987,3.532602965707188,2.313170169958645,1.2094180771606844,5.299997396415668,2.6186097450097146,2.758694605885924,3.519158806923471,2.0554067103763174
