date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2016-08-31,provided,up,0.0011977955874953317,-0.014850970484638319,-0.016048766072133652,0.11977955874953317,-1.485097048463832,-1.6048766072133653
2016-09-30,provided,up,5.7848638789437246e-05,0.02690125654299671,0.02684340790420727,0.0057848638789437246,2.690125654299671,2.6843407904207273
2016-10-31,provided,down,-0.01733702521436753,-0.02910675165436529,-0.011769726439997762,-1.733702521436753,-2.9106751654365293,-1.176972643999776
2016-11-30,provided,up,0.036838367118307014,-0.010968630770883336,-0.04780699788919035,3.6838367118307014,-1.0968630770883336,-4.780699788919035
2016-12-31,provided,up,0.020272091601169162,0.0036254623376204722,-0.01664662926354869,2.027209160116916,0.3625462337620472,-1.664662926354869
2017-01-31,provided,up,0.017894410256930504,0.05268263344557317,0.034788223188642664,1.7894410256930504,5.268263344557317,3.4788223188642666
2017-02-28,provided,up,0.03929169200515492,0.021305006259457332,-0.01798668574569759,3.929169200515492,2.130500625945733,-1.798668574569759
2017-03-31,provided,up,0.0012499918513000363,0.008152487990948316,0.00690249613964828,0.12499918513000363,0.8152487990948316,0.690249613964828
2017-04-30,provided,up,0.009926159051587335,0.0045913680846429,-0.005334790966944436,0.9926159051587335,0.45913680846428995,-0.5334790966944436
2017-05-31,provided,up,0.014112850338858784,0.02126158206657462,0.007148731727715834,1.4112850338858784,2.126158206657462,0.7148731727715834
2017-06-30,provided,up,0.00637472225082103,-0.011317347011938199,-0.01769206926275923,0.637472225082103,-1.13173470119382,-1.769206926275923
2017-07-31,provided,up,0.020554067103763174,0.03519158806923471,0.014637520965471537,2.0554067103763174,3.519158806923471,1.4637520965471538
2017-08-31,provided,up,0.0029180156070969243,0.01606192165995795,0.013143906052861025,0.29180156070969243,1.606192165995795,1.3143906052861025
2017-09-30,provided,up,0.020149253731343242,0.0035547006366882343,-0.016594553094655008,2.014925373134324,0.35547006366882344,-1.6594553094655007
2017-10-31,provided,up,0.023564061626441868,0.03127393287007978,0.0077098712436379155,2.356406162644187,3.1273932870079784,0.7709871243637916
2017-11-30,provided,up,0.030566157175232478,0.013514603495064746,-0.01705155368016773,3.056615717523248,1.3514603495064745,-1.7051553680167733
2017-12-31,provided,up,0.012127845387984282,0.021417162403101556,0.009289317015117274,1.2127845387984282,2.1417162403101555,0.9289317015117273
2018-01-31,provided,up,0.056358924294747315,0.06520512929476888,0.008846205000021562,5.6358924294747315,6.5205129294768875,0.8846205000021562
2018-02-28,provided,down,-0.03636042686925467,-0.04741906220952014,-0.011058635340265473,-3.636042686925467,-4.741906220952014,-1.1058635340265472
2018-03-31,provided,down,-0.027410557305023397,-0.012282820389274307,0.01512773691574909,-2.7410557305023397,-1.2282820389274307,1.512773691574909
2018-04-30,provided,up,0.005168414908907293,0.016651558222952195,0.011483143314044902,0.5168414908907293,1.6651558222952194,1.1483143314044901
2018-05-31,provided,up,0.024309270626327484,0.030030247056055056,0.005720976429727572,2.4309270626327484,3.0030247056055055,0.5720976429727572
2018-06-30,provided,up,0.005750765488711007,-0.004194687690878623,-0.009945453179589631,0.5750765488711007,-0.41946876908786235,-0.9945453179589632
2018-07-31,provided,up,0.03704674288901644,0.010758473081868536,-0.0262882698071479,3.7046742889016437,1.0758473081868536,-2.62882698071479
2018-08-31,provided,up,0.03191981590223181,0.0013399925483585772,-0.03057982335387323,3.1919815902231807,0.13399925483585773,-3.057982335387323
2018-09-30,provided,up,0.005945268480982424,0.003474836967872252,-0.002470431513110172,0.5945268480982424,0.34748369678722524,-0.2470431513110172
2018-10-31,provided,down,-0.06910429775144966,-0.07924183365487515,-0.01013753590342549,-6.910429775144966,-7.924183365487515,-1.013753590342549
2018-11-30,provided,up,0.018549326055945503,0.005903153186126742,-0.012646172869818761,1.8549326055945503,0.5903153186126742,-1.2646172869818761
2018-12-31,provided,down,-0.08804856586499898,-0.045750834335919435,0.04229773152907955,-8.804856586499898,-4.575083433591944,4.2297731529079545
2019-01-31,provided,up,0.08006584447297427,0.08773800289186076,0.007672158418886493,8.006584447297428,8.773800289186076,0.7672158418886493
2019-02-28,provided,up,0.032415567135934076,0.014407080401185378,-0.018008486734748697,3.2415567135934076,1.4407080401185377,-1.8008486734748697
2019-03-31,provided,up,0.01810093143561531,0.020851204675785672,0.0027502732401703638,1.8100931435615308,2.0851204675785673,0.2750273240170364
