date,portfolio,ticker,cumulative_active_contribution_pct
2016-08-31,provided,QQQ,0.372118317926482
2016-09-30,provided,QQQ,1.2552162372185727
2016-10-31,provided,QQQ,1.365827144038727
2016-11-30,provided,QQQ,0.06665122488609398
2016-12-31,provided,QQQ,-0.2913340141782861
2017-01-31,provided,QQQ,1.0489310005528107
2017-02-28,provided,QQQ,1.2272905246650456
2017-03-31,provided,QQQ,1.9880285559565625
2017-04-30,provided,QQQ,2.6817747727579366
2017-05-31,provided,QQQ,3.676215213010945
2017-06-30,provided,QQQ,2.494040975389274
2017-07-31,provided,QQQ,3.296409452603904
2017-08-31,provided,QQQ,4.009126685287648
2017-09-30,provided,QQQ,3.085054498220231
2017-10-31,provided,QQQ,3.985045554920964
2017-11-30,provided,QQQ,3.551113315602917
2017-12-31,provided,QQQ,3.30723229095503
2018-01-31,provided,QQQ,4.555696962792593
2018-02-28,provided,QQQ,5.493003800342239
2018-03-31,provided,QQQ,4.957884785467278
2018-04-30,provided,QQQ,4.9534827881827335
2018-05-31,provided,QQQ,6.250281942927424
2018-06-30,provided,QQQ,6.478273321528809
2018-07-31,provided,QQQ,6.114977396510845
2018-08-31,provided,QQQ,7.15044368438645
2018-09-30,provided,QQQ,6.799976428898778
2018-10-31,provided,QQQ,6.125854225521418
2018-11-30,provided,QQQ,5.277892858005593
2018-12-31,provided,QQQ,5.335537125337714
2019-01-31,provided,QQQ,5.737212546561258
2019-02-28,provided,QQQ,5.637081853817149
2019-03-31,provided,QQQ,6.482866856533972
2019-04-30,provided,QQQ,7.048506278544564
2019-05-31,provided,QQQ,6.3092787012273135
2019-06-30,provided,QQQ,6.561816514200136
2019-07-31,provided,QQQ,6.890975496593215
2019-08-31,provided,QQQ,6.8009055728540435
2019-09-30,provided,QQQ,6.389738820921717
2019-10-31,provided,QQQ,7.25758485160929
2019-11-30,provided,QQQ,7.4374127913567625
2019-12-31,provided,QQQ,7.829737291300861
2020-01-31,provided,QQQ,9.061261145807093
2020-02-29,provided,QQQ,9.804933854293981
2020-03-31,provided,QQQ,11.885432303998005
2020-04-30,provided,QQQ,12.795595739727286
2020-05-31,provided,QQQ,13.530147784959235
2020-06-30,provided,QQQ,15.335439387658994
2020-07-31,provided,QQQ,15.918365351729474
2020-08-31,provided,QQQ,17.50440028155613
2020-09-30,provided,QQQ,16.690674768688492
2020-10-31,provided,QQQ,16.470053507471185
2020-11-30,provided,QQQ,16.60927524752159
2020-12-31,provided,QQQ,17.088328786730393
2021-01-31,provided,QQQ,17.60048906086879
2021-02-28,provided,QQQ,16.434876010861398
2021-03-31,provided,QQQ,15.30559743796378
2021-04-30,provided,QQQ,15.553110070548545
2021-05-31,provided,QQQ,14.809981932501406
2021-06-30,provided,QQQ,16.417727784936147
2021-07-31,provided,QQQ,16.585603638205082
2021-08-31,provided,QQQ,17.082684422571486
2021-09-30,provided,QQQ,16.673625606393642
2021-10-31,provided,QQQ,17.012686031581513
2021-11-30,provided,QQQ,18.132829861333242
2021-12-31,provided,QQQ,16.74384936346584
2022-01-31,provided,QQQ,15.354691643441177
2022-02-28,provided,QQQ,14.744990054642557
2022-03-31,provided,QQQ,15.10851839112407
2022-04-30,provided,QQQ,13.180981018737464
2022-05-31,provided,QQQ,12.456067998186517
2022-06-30,provided,QQQ,12.191323512397295
2022-07-31,provided,QQQ,13.528517332855007
2022-08-31,provided,QQQ,13.107715441461782
2022-09-30,provided,QQQ,12.591337632956465
2022-10-31,provided,QQQ,10.940261214318552
2022-11-30,provided,QQQ,10.934274990110877
2022-12-31,provided,QQQ,9.633926668205666
2023-01-31,provided,QQQ,11.3756151328493
2023-02-28,provided,QQQ,12.23739563098563
2023-03-31,provided,QQQ,14.551386043378193
2023-04-30,provided,QQQ,14.115545201635321
2023-05-31,provided,QQQ,17.084406471618255
2023-06-30,provided,QQQ,17.013970832469337
2023-07-31,provided,QQQ,17.248673407398304
2023-08-31,provided,QQQ,17.305546442546273
2023-09-30,provided,QQQ,17.170988807879752
2023-10-31,provided,QQQ,17.213132656179557
2023-11-30,provided,QQQ,17.886907552271122
2023-12-31,provided,QQQ,18.29548431080855
2024-01-31,provided,QQQ,18.38611314137607
2024-02-29,provided,QQQ,18.411974216958814
2024-03-31,provided,QQQ,17.613877296681913
2024-04-30,provided,QQQ,17.477159417068325
2024-05-31,provided,QQQ,17.914704067913355
2024-06-30,provided,QQQ,19.091543079030128
2024-07-31,provided,QQQ,17.935941685490043
2024-08-31,provided,QQQ,17.442859559145344
2024-09-30,provided,QQQ,17.651311477300656
2024-10-31,provided,QQQ,17.662401293469202
2024-11-30,provided,QQQ,17.41739576760398
2024-12-31,provided,QQQ,18.561411066406897
2025-01-31,provided,QQQ,18.352527540952742
2025-02-28,provided,QQQ,17.778925481072182
2025-03-31,provided,QQQ,16.97322191095318
2025-04-30,provided,QQQ,17.878756597461187
2025-05-31,provided,QQQ,19.03626716488222
2025-06-30,provided,QQQ,19.53515728000511
2025-07-31,provided,QQQ,19.583376166308106
2025-08-31,provided,QQQ,19.144180856380714
2025-09-30,provided,QQQ,19.869856358276632
2025-10-31,provided,QQQ,20.828512689818723
2025-11-30,provided,QQQ,20.12609999192571
2025-12-31,provided,QQQ,19.826225259615416
2026-01-31,provided,QQQ,19.728978691624015
2026-02-28,provided,QQQ,19.136836523196372
2026-03-31,provided,QQQ,19.176719382357703
2026-04-30,provided,QQQ,21.25064265722315
2026-05-31,provided,QQQ,23.373007939302138
2026-06-30,provided,QQQ,23.725077347828176
2026-07-31,provided,QQQ,21.126459128356963
2016-08-31,provided,SPMO,-0.011977955874953317
2016-09-30,provided,SPMO,0.03704559732810919
2016-10-31,provided,SPMO,0.024204314077705954
2016-11-30,provided,SPMO,-0.40667797800078903
2016-12-31,provided,SPMO,-0.2765429563097954
2017-01-31,provided,SPMO,-0.3641767802050766
2017-02-28,provided,SPMO,-0.3586693864945856
2017-03-31,provided,SPMO,-0.55904003807147
2017-04-30,provided,SPMO,-0.3971204201438839
2017-05-31,provided,SPMO,-0.3527562959994279
2017-06-30,provided,SPMO,-0.2631381962613899
2017-07-31,provided,SPMO,-0.2360443972413018
2017-08-31,provided,SPMO,-0.15880016134470767
2017-09-30,provided,SPMO,-0.23911991657372902
2017-10-31,provided,SPMO,0.3032028493030215
2017-11-30,provided,SPMO,0.25889093390960355
2017-12-31,provided,SPMO,0.2387894969649063
2018-01-31,provided,SPMO,0.40463813613641497
2018-02-28,provided,SPMO,0.7181347773711634
2018-03-31,provided,SPMO,0.596813551679404
2018-04-30,provided,SPMO,0.6865246377551539
2018-05-31,provided,SPMO,0.8387498219686154
2018-06-30,provided,SPMO,0.7800559871154535
2018-07-31,provided,SPMO,0.7631673787473738
2018-08-31,provided,SPMO,0.8897449209629739
2018-09-30,provided,SPMO,0.9669617740402783
2018-10-31,provided,SPMO,0.6773741941793989
2018-11-30,provided,SPMO,0.6505236744511957
2018-12-31,provided,SPMO,0.6574663625825585
2019-01-31,provided,SPMO,0.7723907043332825
2019-02-28,provided,SPMO,0.8414361888486646
2019-03-31,provided,SPMO,0.9420087991210693
2019-04-30,provided,SPMO,0.6368567043765773
