year,ticker,return_pct
2016,QQQ,3.3828855165054073
2017,QQQ,32.6635383456338
2018,QQQ,-0.12623183386815118
2019,QQQ,38.96158292564345
2020,QQQ,48.4061173103266
2021,QQQ,27.419722854548123
2022,QQQ,-32.577002039625654
2023,QQQ,54.85558616629513
2024,QQQ,25.578264727390334
2025,QQQ,20.772548258556746
2026,QQQ,11.533923671055458
2016,SPMO,1.2705417202212521
2017,SPMO,27.760548378657756
2018,SPMO,-0.917274477736707
2019,SPMO,25.92785902928283
2020,SPMO,27.800227760304264
2021,SPMO,22.506160471188252
2022,SPMO,-10.450443525412467
2023,SPMO,17.557802280124758
2024,SPMO,45.81728654962447
2025,SPMO,26.58165563010808
2026,SPMO,20.722823431253488
2016,GDX,-31.413944400260274
2017,GDX,11.986186803760024
2018,GDX,-8.771143308142793
2019,GDX,39.81791851814926
2020,GDX,23.661424592432656
2021,GDX,-9.522226925156218
2022,GDX,-9.006960696558918
2023,GDX,9.976260899722721
2024,GDX,10.63561136612774
2025,GDX,154.77121898996612
2026,GDX,-10.481518264692935
2016,GLD,-15.017828933802447
2017,GLD,12.80905103306913
2018,GLD,-1.9409636039321776
2019,GLD,17.855665069265413
2020,GLD,24.814561391482016
2021,GLD,-4.148908875959545
2022,GLD,-0.7721146890384167
2023,GLD,12.691581500094419
2024,GLD,26.65690600092574
2025,GLD,63.67653308824839
2026,GLD,-4.8320743898601854
2016,SLV,-21.912148016559552
2017,SLV,5.82395853365909
2018,SLV,-9.193241615985936
2019,SLV,14.876031537982449
2020,SLV,47.302153748763295
2021,SLV,-12.454210435285384
2022,SLV,2.3709912759417584
2023,SLV,-1.0899171940459085
2024,SLV,20.890721274634316
2025,SLV,144.66387525867455
2026,SLV,-16.951255012933984
2016,AIA,-0.23795069704918292
2017,AIA,45.00152029477824
2018,AIA,-14.222293708337508
2019,AIA,22.21276661148348
2020,AIA,33.73128321760361
2021,AIA,-10.913378309673117
2022,AIA,-24.082912890739383
2023,AIA,4.869215857194509
2024,AIA,20.25881578894113
2025,AIA,47.79143872628209
2026,AIA,35.4965739332453
2016,XLE,13.054092183555355
2017,XLE,-0.8874298968191696
2018,XLE,-18.217620055712512
2019,XLE,11.741480676866335
2020,XLE,-32.67130960508303
2021,XLE,53.279824885027715
2022,XLE,64.3249026397188
2023,XLE,-0.6302400923959062
2024,XLE,5.559197238830338
2025,XLE,7.8762930386538255
2026,XLE,33.69092056207583
