metric,unit,provided,optimized,benchmark
Start Balance,balance,1.0,1.0,1.0
End Balance,balance,4.972368068229187,5.078805652468919,4.010313021658419
CAGR,pct,17.39681832763931,17.64572743328379,14.899417571878937
Annualized Return,pct,17.483038018511426,17.205221005665212,15.13778617047036
Expected Return,pct,17.483038018511422,17.20522100566521,15.13778617047036
Standard Deviation,pct,16.475621730124622,13.102521164446587,15.332012184961963
Best Year,pct,44.460346498248036,35.16010616638876,31.223865952894258
Worst Year,pct,-10.977955356220237,-10.397919756977492,-18.175361295122926
Maximum Drawdown,pct,-22.478056872704567,-18.30322818293744,-23.92718402314561
Sharpe Ratio (ex-post),ratio,0.9181497527861124,1.1333140255448235,0.8336698416537339
Sortino Ratio,ratio,1.5599736341718038,2.0052770559396786,1.3130085182204927
