point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
1,1.0875321348519118,16.217710339885823,12.746069652252956,5.715940515200231,43.26955465528764,0.0,30.0,0.0,10.27783634769647,10.736668481815654
2,1.09045743928769,16.255541785350488,12.746569728049174,6.405176744546691,43.22687017217084,0.0,30.0,0.0,9.789799032484646,10.578154050797831
3,1.0932967428180478,16.293373230815156,12.748069837737269,7.094412973893139,43.184185689054075,0.0,30.0,0.0,9.301761717272797,10.419639619779996
4,1.0960494380739156,16.331204676279825,12.750569628354077,7.783649203239537,43.14150120593733,0.0,30.0,0.0,8.81372440206097,10.261125188762165
5,1.0987149793387359,16.36903612174449,12.75406851208882,8.472885432586068,43.098816722820516,0.0,30.0,0.0,8.325687086849085,10.10261075774433
6,1.1012928830692084,16.40686756720916,12.75856566697359,9.162121661932563,43.05613223970376,0.0,30.0,0.0,7.837649771637199,9.944096326726484
7,1.1037827282932415,16.444699012673826,12.764060037847297,9.851357891279013,43.013447756586935,0.0,30.0,0.0,7.349612456425376,9.785581895708669
8,1.106184156884484,16.4825304581385,12.770550337590581,10.54059412062545,42.970763273470155,0.0,30.0,0.0,6.861575141213557,9.627067464690835
9,1.1084968737132856,16.520361903603163,12.778035048628212,11.229830349971946,42.92807879035338,0.0,30.0,0.0,6.373537826001677,9.468553033672995
10,1.1107206466744313,16.558193349067835,12.786512424694957,11.919066579318487,42.88539430723656,0.0,30.0,0.0,5.885500510789794,9.310038602655151
11,1.1128553065924192,16.5960247945325,12.795980492860151,12.608302808664892,42.842709824119815,0.0,30.0,0.0,5.397463195577965,9.151524171637332
12,1.1149007470055559,16.633856239997172,12.806437055805489,13.297539038011347,42.80002534100304,0.0,30.0,0.0,4.909425880366122,8.993009740619492
13,1.1168569238305526,16.671687685461837,12.817879694349992,13.986775267357782,42.75734085788625,0.0,30.0,0.0,4.421388565154294,8.834495309601675
14,1.118723854909773,16.709519130926513,12.83030577021543,14.676011496704335,42.714656374769476,0.0,30.0,0.0,3.933351249942375,8.675980878583815
15,1.1205016194436699,16.747350576391174,12.843712429024883,15.365247726050763,42.671971891652696,0.0,30.0,0.0,3.445313934730553,8.517466447565996
16,1.122190357311379,16.785182021855842,12.85809660352669,16.054483955397203,42.62928740853591,0.0,30.0,0.0,2.95727661951873,8.358952016548166
17,1.1237902682827847,16.82301346732051,12.873455017035344,16.74372018474365,42.58660292541914,0.0,30.0,0.0,2.469239304306878,8.200437585530333
18,1.125301611125767,16.86084491278518,12.889784187080549,17.43295641409014,42.54391844230234,0.0,30.0,0.0,1.9812019890950223,8.0419231545125
19,1.1267247026126288,16.898676358249844,12.907080429255197,18.122192643436605,42.50123395918554,0.0,30.0,0.0,1.4931646738831765,7.883408723494677
20,1.1280599164300449,16.936507803714516,12.92533986125258,18.811428872783118,42.45854947606877,0.0,30.0,0.0,1.0051273586712925,7.724894292476825
21,1.1293076819971315,16.974339249179184,12.944558407082823,19.500665102129577,42.415864992951995,0.0,30.0,0.0,0.5170900434594313,7.566379861458997
22,1.1304684831964902,17.012170694643853,12.964731801458287,20.18990133147601,42.373180509835215,0.0,30.0,0.0,0.029052728247610706,7.407865430441167
23,1.1314813088027962,17.05000214010852,12.986561974811659,21.00546038452919,42.131201964809065,0.0,30.0,0.0,0.0,6.86333765066175
24,1.1322700985525207,17.087833585573186,13.010926990305787,21.829015398171947,41.8766085381803,0.0,30.0,0.0,0.0,6.294376063647751
25,1.1328366382620887,17.125665031037858,13.037815455630412,22.65257041181473,41.62201511155151,0.0,30.0,0.0,0.0,5.725414476633755
26,1.1331833225624863,17.163496476502523,13.067211793249808,23.476125425457496,41.36742168492272,0.0,30.0,0.0,0.0,5.156452889619787
27,1.1333128932793446,17.20132792196719,13.099099119053284,24.299680439100314,41.112828258293874,0.0,30.0,0.0,0.0,4.587491302605814
28,1.1332284236631045,17.239159367431864,13.133459289101335,25.123235452743142,40.85823483166508,0.0,30.0,0.0,0.0,4.018529715591779
29,1.1329333014287535,17.276990812896535,13.17027294906016,25.946790466385966,40.60364140503625,0.0,30.0,0.0,0.0,3.449568128577779
30,1.1324312107600885,17.314822258361197,13.209519586024824,26.77034548002869,40.34904797840746,0.0,30.0,0.0,0.0,2.8806065415638566
31,1.1317261134373338,17.35265370382587,13.251177582425086,27.593900493671498,40.09445455177866,0.0,30.0,0.0,0.0,2.3116449545498425
32,1.130822229248716,17.390485149290534,13.295224271704514,28.41745550731426,39.839861125149895,0.0,30.0,0.0,0.0,1.742683367535841
33,1.1297240158463693,17.428316594755202,13.341635995463239,29.241010520956955,39.585267698521136,0.0,30.0,0.0,0.0,1.1737217805219073
34,1.1284361745114284,17.466148040219874,13.39038784959374,30.057227541020016,39.33632663412616,0.0,29.993126169017497,0.0,0.0,0.6133196558363305
35,1.1270421383006701,17.50397948568454,13.440517413594147,30.485142424474958,39.386489719717204,0.0,29.622512137374162,0.0,0.0,0.5058557184336792
36,1.1256171778574888,17.541810931149207,13.491141775265127,30.91305730792979,39.436652805308356,0.0,29.251898105730827,0.0,0.0,0.39839178103102174
37,1.1241622568152367,17.579642376613876,13.542255385572858,31.340972191384875,39.486815890899294,0.0,28.88128407408746,0.0,0.0,0.2909278436283704
38,1.1226783260059998,17.617473822078537,13.593852725715644,31.768887074839686,39.53697897649044,0.0,28.510670042444154,0.0,0.0,0.1834639062257179
39,1.121166323143065,17.655305267543213,13.645928308525331,32.1968019582946,39.58714206208155,0.0,28.14005601080079,0.0,0.0,0.07599996882306212
40,1.1196268965021041,17.693136713007885,13.698480056993754,32.63585439611886,39.61539957167927,0.0,27.748746032201876,0.0,0.0,0.0
41,1.1180564521588083,17.73096815847255,13.751558008350626,33.10180915501174,39.59074503083658,0.0,27.30744581415167,0.0,0.0,0.0
42,1.116454437111596,17.768799603937214,13.805175644974943,33.56776391390466,39.566090489993876,0.0,26.86614559610146,0.0,0.0,0.0
43,1.1148219087592588,17.806631049401883,13.859326703219995,34.033718672797605,39.54143594915114,0.0,26.42484537805126,0.0,0.0,0.0
44,1.1131599093740967,17.844462494866555,13.914004955115006,34.49967343169049,39.516781408308496,0.0,25.98354516000102,0.0,0.0,0.0
45,1.11146946575341,17.882293940331223,13.969204210038,34.96562819058346,39.49212686746576,0.0,25.542244941950788,0.0,0.0,0.0
46,1.109751588906265,17.920125385795888,14.024918316301246,35.431582949476386,39.46747232662304,0.0,25.100944723900582,0.0,0.0,0.0
47,1.108007273774347,17.95795683126056,14.081141162650898,35.89753770836941,39.442817785780214,0.0,24.659644505850373,0.0,0.0,0.0
48,1.1062374989856867,17.99578827672522,14.137866679682661,36.36349246726225,39.418163244937624,0.0,24.218344287800125,0.0,0.0,0.0
49,1.1044432266400501,18.033619722189894,14.195088841175368,36.82944722615523,39.39350870409488,0.0,23.77704406974989,0.0,0.0,0.0
50,1.1026254021247477,18.071451167654562,14.252801665344325,37.295401985048194,39.36885416325212,0.0,23.33574385169969,0.0,0.0,0.0
51,1.1007849539596495,18.10928261311923,14.310999216016434,37.761356743941086,39.344199622409455,0.0,22.89444363364946,0.0,0.0,0.0
52,1.0989227936701653,18.1471140585839,14.369675603729004,38.227311502834006,39.31954508156675,0.0,22.453143415599254,0.0,0.0,0.0
53,1.0970398156869727,18.184945504048564,14.428824986754336,38.693266261726926,39.294890540724026,0.0,22.011843197549045,0.0,0.0,0.0
54,1.095136897271268,18.222776949513236,14.48844157205214,39.15922102061993,39.27023599988128,0.0,21.57054297949879,0.0,0.0,0.0
55,1.0932148984643495,18.2606083949779,14.54851961615172,39.62517577951281,39.245581459038625,0.0,21.129242761448573,0.0,0.0,0.0
56,1.0912746620603304,18.29843984044257,14.609053425966193,40.091130538405736,39.2209269181959,0.0,20.687942543398368,0.0,0.0,0.0
57,1.089317013600818,18.33627128590724,14.670037359540641,40.557085297298684,39.19627237735319,0.0,20.246642325348127,0.0,0.0,0.0
58,1.0873427613904034,18.37410273137191,14.73146582673639,41.02304005619168,39.17161783651038,0.0,19.80534210729794,0.0,0.0,0.0
59,1.0853526965318323,18.411934176836574,14.793333289853457,41.488994815084475,39.146963295667824,0.0,19.3640418892477,0.0,0.0,0.0
60,1.0833475929797516,18.449765622301246,14.855634264193215,41.95494957397752,39.12230875482501,0.0,18.922741671197464,0.0,0.0,0.0
61,1.0813282076119453,18.48759706776591,14.91836331856336,42.420904332870414,39.09765421398235,0.0,18.481441453147234,0.0,0.0,0.0
62,1.0792952803170122,18.52542851323058,14.981515075727241,42.88685909176347,39.07299967313951,0.0,18.040141235097014,0.0,0.0,0.0
63,1.077249534097456,18.563259958695248,15.045084212799498,43.35281385065633,39.04834513229686,0.0,17.59884101704681,0.0,0.0,0.0
64,1.0751916751871848,18.601091404159916,15.109065461590118,43.81876860954926,39.023690591454184,0.0,17.15754079899655,0.0,0.0,0.0
65,1.0731223931824683,18.638922849624585,15.173453608898747,44.284723368442215,38.99903605061144,0.0,16.716240580946355,0.0,0.0,0.0
66,1.0710423611853934,18.676754295089253,15.238243496761358,44.750678127335064,38.97438150976882,0.0,16.27494036289611,0.0,0.0,0.0
67,1.0689522359589336,18.714585740553925,15.303430022651057,45.21663288622808,38.94972696892601,0.0,15.833640144845909,0.0,0.0,0.0
68,1.0668526580927444,18.75241718601859,15.369008139634968,45.68258764512098,38.92507242808332,0.0,15.392339926795703,0.0,0.0,0.0
69,1.0647442521788462,18.790248631483262,15.434972856489084,46.148542404013995,38.90041788724054,0.0,14.951039708745462,0.0,0.0,0.0
70,1.0626276269963877,18.828080076947924,15.501319237772758,46.6144971629068,38.875763346397946,0.0,14.509739490695262,0.0,0.0,0.0
71,1.0605033757047018,18.865911522412596,15.568042403864832,47.08045192179977,38.85110880555521,0.0,14.068439272645028,0.0,0.0,0.0
72,1.0583720760439126,18.903742967877264,15.635137530962865,47.546406680692705,38.82645426471249,0.0,13.627139054594817,0.0,0.0,0.0
73,1.0562342905423792,18.941574413341936,15.702599851047413,48.0123614395857,38.801799723869756,0.0,13.185838836544542,0.0,0.0,0.0
74,1.054090566730284,18.9794058588066,15.770424651812803,48.47831619847855,38.777145183027116,0.0,12.744538618494333,0.0,0.0,0.0
75,1.051941437358715,19.017237304271266,15.838607276566213,48.9442709573715,38.75249064218438,0.0,12.303238400444117,0.0,0.0,0.0
76,1.04978742062362,19.055068749735938,15.907143124096423,49.41022571626449,38.72783610134162,0.0,11.861938182393885,0.0,0.0,0.0
77,1.0476290203940337,19.092900195200603,15.976027648513885,49.87618047515742,38.70318156049887,0.0,11.420637964343703,0.0,0.0,0.0
78,1.045463381989036,19.130731640665267,16.045307688109144,50.0,39.06170396479883,0.0,10.938296035201166,0.0,0.0,0.0
