date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-2.1315194244441726,-2.910675165436527,-1.733702521436753
2016-11-30,-4.35705283840413,-3.97561212134121,0.0
2016-12-31,-3.259480353280708,-3.6274793195940847,0.0
2017-01-31,-0.25201134180937723,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.4732856076110292,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.5868138304285897,-1.1317347011938206,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.12395271435766686,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-1.634619043108454,-4.74190622095203,-3.636042686925467
2018-03-31,-3.9478238301859703,-5.91194427746472,-6.2774324609943255
2018-04-30,-3.1332212123813097,-4.345231539516547,-5.793035345624665
2018-05-31,-0.4360957785217501,-1.4726952105584945,-3.5029327469565774
2018-06-30,-1.2170236738225926,-1.8859864831742068,-2.9480007428359656
2018-07-31,0.0,-0.8304295097993464,0.0
2018-08-31,0.0,-0.6975430243185476,0.0
2018-09-30,0.0,-0.3524831758189073,0.0
2018-10-31,-6.002286756536723,-8.248735128122032,-6.910429775144966
2018-11-30,-5.4213834529428855,-7.707113356562456,-5.183680984636285
2018-12-31,-9.943875138401125,-11.929589923770168,-13.532121894537298
2019-01-31,-3.340235917818757,-4.202468029814543,-6.608998214237227
2019-02-28,-1.1494000232348367,-2.8223052844849605,-3.581675925958694
2019-03-31,0.0,-0.7960332820507454,-1.83641445275754
2019-04-30,0.0,0.0,0.0
2019-05-31,-2.999032403655455,-6.587373297470423,-6.377103952375618
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.2825122556330384,-1.6743568586197632
2019-09-30,-0.4898380642722633,-0.5251115409831142,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-1.022995951365313,-0.04038059700872676
2020-02-29,-5.767537923627463,-8.276278769252443,-7.9537709777305565
2020-03-31,-12.28038285824028,-20.415328209677618,-19.447673112305917
2020-04-30,-1.9406068957960487,-6.542911600209278,-9.218863251867571
2020-05-31,0.0,-0.7783938611155783,-4.893593694219234
2020-06-30,0.0,0.0,-3.2069496234889083
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-4.151678587063168,-7.22753512064166,-3.7443564184921785
2020-10-31,-6.8779268064350525,-9.099185316970171,-6.144337748460604
2020-11-30,-1.7152024140546729,-0.20294193790812987,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.6599568828222102,0.0,-1.0190452682016349
2021-02-28,-2.134932009050894,0.0,0.0
2021-03-31,-1.2652719400264023,0.0,0.0
2021-04-30,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
