date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2019-07-31,11.80361305553399,10.185142064224495,13.237916048541098
2019-08-31,12.556637639273838,10.631678315666626,12.557430937307256
2019-09-30,11.95711209493069,9.568062785100384,13.280603720560924
2019-10-31,13.374167778861157,11.828441150231273,14.776365258085633
2019-11-30,14.592821781878351,12.68465520157125,14.752741258337965
2019-12-31,15.33740253648823,14.529820664456118,15.081102469483177
2020-01-31,15.232679199688937,12.201207102167523,14.38734202074128
2020-02-29,11.661917049622206,8.624593176406869,9.864981191657819
2020-03-31,9.200322337753853,3.324189865754712,5.043489476304552
2020-04-30,12.54186241773807,8.842823782214682,8.954484090870496
2020-05-31,13.912497220804298,10.260207183343395,10.142365212066352
2020-06-30,15.401346430678409,12.480346882741511,10.555230242220382
2020-07-31,17.316392341514142,14.461313910704177,11.92262712205505
2020-08-31,18.853018948224065,16.458229869227203,14.357108666757501
2020-09-30,17.23337626835857,13.447831774630469,12.16326987219427
2020-10-31,14.581984953306915,11.528984165336475,10.36306270523022
2020-11-30,15.992281967581246,14.541024705752626,13.087125100659103
2020-12-31,17.240578154847164,16.032723317782516,14.00774704050447
2021-01-31,14.636364192398421,14.200883182836165,11.561516136510885
2021-02-28,14.694545150745618,16.921368322080287,13.98468486666724
2021-03-31,15.949406681107892,17.614579592965285,16.760886333549287
2021-04-30,17.423758270914202,18.56717048148271,18.580952688814346
2021-05-31,17.103482655384727,18.339425848406556,17.892269325814514
2021-06-30,18.3902978020283,19.27434356039399,18.54030723758453
2021-07-31,18.56991320915182,18.409272178755877,18.056950620797487
2021-08-31,18.708506860900933,18.51374061469231,17.974514611122984
2021-09-30,16.980281283378563,16.78143245112853,15.883341169274857
2021-10-31,21.706517089549294,22.89405518167684,21.39590826511053
2021-11-30,20.992291531620655,22.103648921665208,20.33043274310602
2021-12-31,24.001090723614873,24.758878611777547,25.968829174859074
2022-01-31,19.306715929284834,20.476731289266503,20.5783187500151
2022-02-28,18.508401766448724,20.039794580864047,18.11734853754199
2022-03-31,19.15436549670948,20.83060844093616,18.86629154530408
2022-04-30,15.491234622967687,16.256828532647248,13.75330234389287
2022-05-31,16.66939795777931,19.20692197932965,16.36696830490376
2022-06-30,11.547310567179192,12.228743981976443,10.568814367695367
2022-07-31,13.4029251694749,14.018175855152194,13.295531349959955
2022-08-31,11.659348658446401,12.465733767537657,12.363845020498054
2022-09-30,9.273134169454323,9.468773030692311,8.092192579058132
2022-10-31,11.216170173001183,10.287358975782745,10.139063545018633
2022-11-30,12.79091421146903,13.535029727777136,10.821926780489587
2022-12-31,10.60205102306555,10.176856872782736,7.618478772326798
2023-01-31,11.113830317099783,13.380108230412224,9.843507071868206
2023-02-28,11.847810599656295,14.020622636819136,11.950902625053562
2023-03-31,16.58147636792131,22.70996877273028,18.469715675737653
2023-04-30,12.963288904275693,16.664840329331376,14.444744862670333
2023-05-31,10.601180322521708,14.16325778045493,12.855967788564415
2023-06-30,10.70975721127616,13.868905144215816,14.569502057280136
2023-07-31,8.88275787467605,12.472351845547248,13.61817666498608
2023-08-31,6.891189352264582,9.153533515106593,10.486370327485739
2023-09-30,7.29374203905806,10.334797697931641,10.102768419789076
2023-10-31,8.557174893556741,10.502184600064357,10.22401514463105
2023-11-30,9.18899610290753,10.023886951315442,9.643283065667973
2023-12-31,9.078401705017324,8.839473347085969,9.945780917707857
2024-01-31,10.155079351476148,7.873854895775034,10.904400520683177
2024-02-29,12.981357987086927,8.461252286414611,11.7745090844384
2024-03-31,14.53055820817939,10.523593710202306,11.32013518395183
2024-04-30,11.845788155402337,8.589026238682784,7.9324637824689015
2024-05-31,12.947310574829164,9.840125211484718,9.483238227841584
2024-06-30,13.68921686240563,10.254160899506015,9.940095891164201
2024-07-31,13.174967871044686,10.865676389862022,9.498179961024622
2024-08-31,13.010996573146038,11.015121311583155,9.271080285757026
2024-09-30,15.547971713179919,13.623128654128248,11.795301734437015
2024-10-31,13.828435996214573,11.08493358349052,8.970570375758324
2024-11-30,15.561426317305372,12.398201629855032,11.394133939162643
2024-12-31,14.062718233891225,10.658586480841127,8.840827011595298
2025-01-31,17.626938504231624,13.074410642114742,11.807814337990031
2025-02-28,17.52316199672017,13.06822522932698,12.45013855281738
2025-03-31,15.526235883300021,11.226425629114601,8.972875381262213
2025-04-30,19.45601723374475,14.237800817179425,12.035636892311219
2025-05-31,22.16651275427899,16.374216184252433,14.249184515143632
2025-06-30,27.01398731460447,22.90767895215331,19.554413307232576
2025-07-31,25.288878503813606,21.281848503578416,16.9794132191722
2025-08-31,27.57843732021341,24.85023604069456,19.420933607202294
2025-09-30,33.3508561396062,31.72295937525764,24.79288963055144
2025-10-31,31.345700397820476,30.34328269156823,22.542858531749133
2025-11-30,29.47088610125501,27.062899735105006,20.430942621588578
2025-12-31,30.81389015966023,30.037560679091957,22.870056295385123
2026-01-31,31.0441032622786,29.763107380691544,20.98594479156477
2026-02-28,33.81517267100755,34.60945966286053,21.664745950839958
2026-03-31,28.59248673536858,28.20843245398905,18.185271950477123
2026-04-30,32.474506223640745,31.86313861008163,21.543014246704907
2026-05-31,36.048867975260215,35.18325987524389,23.449103524247228
2026-06-30,34.10574712584857,31.64193878619397,20.47610548339225
2026-07-31,30.59918633316503,28.064147670719606,18.918668784584614
