year,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,YTD_pct,portfolio
2016,,,,,,,,-0.6448882516935085,1.1173557236396194,-2.131519424444175,-2.2740042563977494,1.1475728401269232,-2.8093836933110627,optimized
2017,3.1087997278225408,3.5648255099774753,-0.47328560761102556,2.122618260598913,1.5150003189058854,-0.5868138304286062,2.758694605885924,1.954389762949455,-0.12395271435767918,4.05738753339681,1.7408725693977156,1.4331176316341785,23.07726459681083,optimized
2018,6.2651813925834,-1.6346190431084495,-2.351645227797435,0.8480834586865712,2.784365772885898,-0.7843484055865152,1.5324381720811104,2.442299947134801,0.40540956663108474,-6.002286756536718,0.617997272007291,-4.781727467125829,-1.2748964132231477,optimized
2019,7.332804104919072,2.266543804846492,1.7312147321110145,1.5658210090413092,-2.9990324036554714,6.660204703549105,0.8535984360285018,1.376206074062205,-0.48983806427226617,1.6319176210109774,0.9113483625027579,3.132067518181502,26.271420563990432,optimized
2020,2.8281944059636714,-5.767537923627465,-6.911466379106562,11.78730174544036,5.269375070800152,3.3623804853354957,7.95979436787327,6.013331956584893,-4.151678587063165,-2.8443359040442355,5.544039361805295,4.743323670865249,29.271024251264997,optimized
2021,-0.6599568828222127,-1.4847739943990832,0.8886317527566914,4.744200482344413,1.945618486465598,2.522477937846557,1.9952583295409287,2.8019473670061945,-3.9163331325464568,5.8572986680196095,-1.1430351790216344,2.49996276110986,16.80737376645256,optimized
2022,-4.401597761201098,0.22736855511899176,3.403843540707025,-7.516388517365725,-3.11605678670647e-05,-6.7800525392628055,5.970957463388668,-3.2282637244550183,-6.734212509075527,7.150383083436249,5.258833434188464,-2.7564251481381667,-10.397919756977492,optimized
2023,4.262233590290592,-3.8877722648946103,5.41499192581269,1.698794706109934,-1.1971789035156437,3.6670911571244176,2.702659808106271,0.3018342221693493,-3.064699684576174,0.6283950083536916,7.397638631749016,4.425371421202488,24.001787327107206,optimized
2024,2.310835200980334,6.294341647854769,5.095953093689843,-2.4505653892968167,4.98743974358497,4.556066509243548,0.6174478267696673,2.3557667704400953,2.700943633447115,1.2013099239936214,3.441223021801897,-1.4364860635116532,33.562676564002516,optimized
2025,4.843102444064141,-0.037674620820138824,-1.7781412908446939,2.2461593294501885,6.962686761173929,4.762769836799194,1.7114331644778626,2.174566254291302,6.5069508551077435,2.3891376713916492,0.8155053283958811,0.3012020470367205,35.16010616638876,optimized
2026,4.813661223963674,2.339259513259225,-6.452305681918719,11.190056177373165,7.018094583070966,-0.7116518988790437,-5.144845741154073,,,,,,12.454187847319176,optimized
2016,,,,,,,,-1.485097048463832,2.690125654299671,-2.9106751654365293,-1.0968630770883336,0.3625462337620472,-2.504664640504628,provided
2017,5.268263344557317,2.130500625945733,0.8152487990948316,0.45913680846428995,2.126158206657462,-1.13173470119382,3.519158806923471,1.606192165995795,0.35547006366882344,3.1273932870079784,1.3514603495064745,2.1417162403101555,23.894394685247367,provided
2018,6.5205129294768875,-4.741906220952014,-1.2282820389274307,1.6651558222952194,3.0030247056055055,-0.41946876908786235,1.0758473081868536,0.13399925483585773,0.34748369678722524,-7.924183365487515,0.5903153186126742,-4.575083433591944,-6.18694744770627,provided
2019,8.773800289186076,1.4407080401185377,2.0851204675785673,2.006045532528417,-6.587373297470426,8.489801188721612,1.3796799619739593,-0.28251225563304344,-0.2432865998108524,3.2229685220656177,1.1923295148054858,5.373904495180344,29.253054860193984,provided
2020,-1.0229959513653135,-7.328250524054098,-13.234362144866777,17.431015668466,6.168090444284179,4.961600095889243,9.085486775036564,7.0174378641608275,-7.2275351206416625,-2.0174630465649654,9.786758688668682,6.184570492555228,28.836041384720467,provided
2021,1.5547358027305958,2.2292480879671785,0.5389676682773236,4.155454071167741,2.4106173184632054,1.9593763381679916,-1.1074853071763,0.39926752436775825,-3.9888297482470345,7.304222069273964,-1.3381006313247394,1.786515862421271,16.61010834725667,provided
2022,-2.0466163850635186,0.3410114918093194,4.116030521865055,-9.144664093741936,0.7058253823447426,-9.469108311894411,6.306758067855596,-4.300487370916713,-8.007542630927135,5.5559707513412455,10.397697861390698,-3.7025971069555115,-10.977955356220237,provided
2023,7.863316533840556,-5.748779050224399,8.15262776283086,0.9167494494456853,-0.5160333377752655,4.151808938391457,5.120851181588108,-2.1793335462747923,-4.182859265027623,-1.570843632860361,8.367317367841226,2.792104684703333,24.20112544413311,provided
2024,-1.1243203903435024,3.9083417428581435,6.383817674792101,-1.2186767763826858,5.991301729202318,3.116716971051633,0.5471553861361435,0.8058242402864991,2.9379654808333004,0.27254983846493114,2.202632080614501,-2.8668403527941653,22.55534561261827,provided
2025,4.5098166570624825,0.3245457869218348,-0.8894653519377803,-1.563537682391193,6.462190603848312,6.650658990916676,2.1436199012421375,4.397573987854118,8.03601458150921,2.2737852023614376,2.2704908561337565,3.220208071720401,44.460346498248036,provided
2026,7.181797901538994,5.210725930957929,-6.55413168668367,9.795289538230435,7.189343867511938,-3.820861705267886,-3.2193021133864326,,,,,,15.43728684984531,provided
2016,,,,,,,,0.11977955874953317,0.0057848638789437246,-1.733702521436753,3.6838367118307014,2.027209160116916,4.082248740346905,benchmark
2017,1.7894410256930504,3.929169200515492,0.12499918513000363,0.9926159051587335,1.4112850338858784,0.637472225082103,2.0554067103763174,0.29180156070969243,2.014925373134324,2.356406162644187,3.056615717523248,1.2127845387984282,21.70538180660573,benchmark
2018,5.6358924294747315,-3.636042686925467,-2.7410557305023397,0.5168414908907293,2.4309270626327484,0.5750765488711007,3.7046742889016437,3.1919815902231807,0.5945268480982424,-6.910429775144966,1.8549326055945503,-8.804856586499898,-4.569009857029682,benchmark
2019,8.006584447297428,3.2415567135934076,1.8100931435615308,4.085191515163822,-6.377103952375618,6.958665370874306,1.5119386222018694,-1.6743568586197521,1.9457842785318036,2.210457041375702,3.6198272930412445,2.905560298725507,31.223865952894258,benchmark
2020,-0.04038059700871566,-7.916587145874054,-12.487097251745706,12.698341879930197,4.7645025305737,1.773428453712711,5.889238381825623,6.979667792320776,-3.7443564184921785,-2.493340899992169,10.87768117465533,3.7048273636451023,18.331626017004353,benchmark
2021,-1.0190452682016349,2.780543980822592,4.539926791708226,5.291058033070795,0.656605549801359,2.242752952928151,2.441250250386018,2.975963901175005,-4.660519791581253,7.016352974199891,-0.8034986144266232,4.624778938474572,28.72876948734526,benchmark
