portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2016-08-31,-0.6448882516935085,0.11977955874953317,-0.7646678104430417,-0.7646678104430427,-6.891632433657968,,
optimized,2016-09-30,1.1173557236396194,0.0057848638789437246,1.1115708597606757,0.33969042444181863,-6.891632433657968,,
optimized,2016-10-31,-2.131519424444175,-1.733702521436753,-0.3978169030074218,-0.06586659000800132,-6.891632433657968,,
optimized,2016-11-30,-2.2740042563977494,3.6838367118307014,-5.95784096822845,-5.926270147318347,-6.891632433657968,,
optimized,2016-12-31,1.1475728401269232,2.027209160116916,-0.8796363199899929,-6.891632433657968,-6.891632433657968,,
optimized,2017-01-31,3.1087997278225408,1.7894410256930504,1.3193587021294904,-5.732661277870221,1.3718827902051034,,
optimized,2017-02-28,3.5648255099774753,3.929169200515492,-0.36434369053801663,-6.323023622235668,1.3718827902051034,,
optimized,2017-03-31,-0.47328560761102556,0.12499918513000363,-0.5982847927410292,-6.951854013423442,1.3718827902051034,,
optimized,2017-04-30,2.122618260598913,0.9926159051587335,1.130002355440179,-5.853642875225518,1.3718827902051034,,
optimized,2017-05-31,1.5150003189058854,1.4112850338858784,0.10371528502000696,-5.826849574912574,1.3718827902051034,,
optimized,2017-06-30,-0.5868138304286062,0.637472225082103,-1.2242860555107093,-7.1750073593745745,1.3718827902051034,,
optimized,2017-07-31,2.758694605885924,2.0554067103763174,0.7032878955096065,-6.573794188504256,1.3718827902051034,,
optimized,2017-08-31,1.954389762949455,0.29180156070969243,1.6625882022397627,-4.7742331832279605,1.3718827902051034,,
optimized,2017-09-30,-0.12395271435767918,2.014925373134324,-2.1388780874920035,-7.255926492656073,1.3718827902051034,,
optimized,2017-10-31,4.05738753339681,2.356406162644187,1.7009813707526231,-5.532148337850185,1.3718827902051034,,
optimized,2017-11-30,1.7408725693977156,3.056615717523248,-1.3157431481255322,-7.226343924406242,1.3718827902051034,,
optimized,2017-12-31,1.4331176316341785,1.2127845387984282,0.22033309283575037,-7.054146227285618,1.3718827902051034,,
optimized,2018-01-31,6.2651813925834,5.6358924294747315,0.6292889631086679,-6.698957682048379,3.2941134438065345,,
optimized,2018-02-28,-1.6346190431084495,-3.636042686925467,2.0014236438170174,-3.911292393318555,3.2941134438065345,,
optimized,2018-03-31,-2.351645227797435,-2.7410557305023397,0.3894105027049045,-3.317177962673812,3.2941134438065345,,
optimized,2018-04-30,0.8480834586865712,0.5168414908907293,0.3312419677958419,-2.9298903163178958,3.2941134438065345,,
optimized,2018-05-31,2.784365772885898,2.4309270626327484,0.3534387102531497,-2.5659205825601994,3.2941134438065345,,
optimized,2018-06-30,-0.7843484055865152,0.5750765488711007,-1.359424954457616,-4.301159312341674,3.2941134438065345,,
optimized,2018-07-31,1.5324381720811104,3.7046742889016437,-2.1722361168205335,-7.18811339980292,3.2941134438065345,,
optimized,2018-08-31,2.442299947134801,3.1919815902231807,-0.7496816430883797,-8.373334500015762,3.2941134438065345,,
optimized,2018-09-30,0.40540956663108474,0.5945268480982424,-0.18911728146715767,-8.670112619018887,3.2941134438065345,,
optimized,2018-10-31,-6.002286756536718,-6.910429775144966,0.9081430186082478,-6.880083003021653,3.2941134438065345,,
