year,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,YTD_pct,portfolio
2016,,,,,,,,-0.6448897632985388,1.1173554427919348,-2.1315259683527996,-2.2740032689397607,1.1475791372294528,-2.809384907706325,optimized
2017,3.108792800155303,3.564826217236197,-0.4732687975957565,2.1226104851239205,1.5150066975998593,-0.5868342839903679,2.758692623890701,1.9544052926531343,-0.12395085772538934,4.057381262771894,1.7408616583759873,1.4331069829193184,23.077236120257204,optimized
2018,6.265207476036089,-1.634611975730798,-2.351670454245943,0.8480961086695733,2.784383440399247,-0.7843754142151623,1.532431797008097,2.4423014968969636,0.4054105749943842,-6.002280286524344,0.6179884285823841,-4.7817150015647,-1.2748807843493415,optimized
2019,7.33280186817357,2.266539126743974,1.73120952948185,1.5658338881596796,-2.9990510590781496,6.660220296623343,0.8535893752627881,1.376202001355513,-0.4898325948351226,1.631925750958015,0.9113271177568774,3.132089471469009,26.271416805217296,optimized
2020,2.828188521068247,-5.7675499356239905,-6.911455324058971,11.787257418656122,5.2694004913226085,3.362391883519574,7.959779611675641,6.013312076531511,-4.151655450737671,-2.8443431728303508,5.544049822717488,4.743315527200008,29.270992322695122,optimized
2021,-0.6599456511674334,-1.4847748014827666,0.8886423709193416,4.744200980982647,1.9456117432722333,2.52247166229014,1.9952650941335877,2.8019403631435877,-3.916333647180496,5.857316523258757,-1.1430422632682125,2.49996457555928,16.807396552130683,optimized
2022,-4.4015846180558,0.22736224178137304,3.4038513538095305,-7.516392427197823,-3.6698397340179795e-05,-6.780046288624362,5.970958459177622,-3.2282594463824923,-6.734219858058685,7.150382779212778,5.2588228508977926,-2.7564063050720717,-10.397903212318427,optimized
2023,4.262228358063944,-3.887766396648356,5.414978421714867,1.698789219346633,-1.197157608789964,3.6670850296542294,2.7026623189506265,0.3018345940805882,-3.064712018544685,0.6283974136975403,7.3976440443514795,4.425370248854545,24.001781031369873,optimized
2024,2.3108229062612997,6.294344700736369,5.095957927734475,-2.4505757707461147,4.987440363631523,4.556072559295144,0.6174453663038701,2.3557571456230924,2.7009480989523516,1.2013134103762888,3.441218905132747,-1.4364861752511993,33.562653912844986,optimized
2025,4.843100089799857,-0.03766801023992621,-1.778144223352267,2.246164969369612,6.962672564589062,4.762774683526912,1.7114247524420836,2.174569931284096,6.506949894205884,2.3891431963757612,0.815501777875221,0.30120705209428944,35.16010554768185,optimized
