date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016-08-31,1.0500612371935336,0.0,-16.67211338900152,-3.2563165509125747,-8.423777963726465,2.352666265096892,1.677058306037016,-0.6448897632985388,-1.4851059547252992,0.11977956863185035
2016-09-30,2.213572258637586,0.49599662402171063,3.6877213286721666,0.6892135107908315,2.708811897205954,3.7482267990787355,3.68816265861307,1.1173554427919348,2.6901403070987886,0.005784864355651287
2016-10-31,-1.4572230415798249,-1.8620996620676622,-7.2266264588804585,-2.944919584699579,-6.758249439690167,-2.135746127291771,-2.818327029274459,-2.1315259683527996,-2.910697746180693,-1.733702664295067
2016-11-30,0.43593189164590207,-0.6250180882527601,-15.048934397156277,-8.356570639157301,-7.71950217411902,-1.346103471616933,8.466971446639304,-2.2740032689397607,-1.0968425130410893,3.683845406186559
2016-12-31,1.1322251609524603,3.3285920929626345,0.7223970135174618,-1.9149882681417818,-3.512134074674045,-2.6923243740289537,1.730728907224166,1.1475791372294528,0.36253624754087105,2.0271848975630835
2017-01-31,5.140097404814603,0.9130870726945739,14.388136459784873,5.419215772584596,10.059560149742651,7.720592933133896,-3.2129306205313513,3.108792800155303,5.268266677038433,1.7894652317102633
2017-02-28,4.375075395306394,3.9842431376204024,-4.513146901698118,3.1847686784806095,4.449799854546033,2.0076124114998706,-2.0850555537433757,3.564826217236197,2.130503295832863,3.929161413043092
2017-03-31,2.0268882956518075,-1.8786924909284797,-0.17506525251194116,-0.427746474772539,-0.6908510848333105,3.34579570867104,-1.4859900794393588,-0.4732687975957565,0.8152652798181019,0.12497671532210042
2017-04-30,2.726974481496214,2.6118041275078996,-2.542732394459435,1.726748147982482,-5.507250799648999,2.3614592889334096,-2.947083447933363,2.1226104851239205,0.4591282620884392,0.9926461371172035
2017-05-31,3.8973494014150845,1.8549629858573669,2.069258888215808,-0.12419798017191397,0.5521482012297296,4.3348756368980945,-3.537711195804205,1.5150066975998593,2.1261514342604078,1.4112702135886446
2017-06-30,-2.317906202172626,1.5335729691077882,-2.6883911403500105,-2.155534773928114,-4.148867460794037,2.2837716266535413,-0.11167447642644879,-0.5868342839903679,-1.1317164715386125,0.637486932296083
2017-07-31,4.06129071556478,2.3263597813529824,3.532612463994367,2.313170169958645,1.2094180771606844,5.299980314959041,2.618618354892477,2.758692623890701,3.5191451189544436,2.0554357533381307
2017-08-31,2.0735831078558364,1.0642928896371195,8.136468034570221,4.198757511241591,4.716981245244378,1.378737482671033,-5.478843709561976,1.9544052926531343,1.6061915260538653,0.2917872486560613
2017-09-30,-0.29525509453421916,1.2117274868623573,-7.119729404062314,-3.369891808976022,-5.46546467424146,0.5571056037420474,10.182346511453266,-0.12395085772538934,0.3554691203214675,2.014917993456966
2017-10-31,4.606417114793282,7.77960447037096,-2.09059943183193,-0.7484813689786707,0.3176632240275534,5.393526308655239,-0.8323500745923251,4.057381262771894,3.1274101072834086,2.356399045090618
2017-11-30,1.9717208042407064,2.613515513687914,-0.04448200204834052,0.3563440057186007,-1.7732725373504787,1.4687479904114786,1.7522987146175284,1.7408616583759873,1.3514214248795429,3.05662930474655
2017-12-31,0.6030821655081064,1.0117392034213468,4.261243097228018,2.1057003170010358,3.0947745657830428,1.821992856528687,5.269398373054224,1.4331069829193184,2.14171723728392,1.2127646025567707
