point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
1,1.087532415917339,16.21771042185427,12.746066433488151,5.715951547378968,43.269574073467815,0.0,30.0,0.0,10.27777844866666,10.736695930486565
2,1.090457719820271,16.255541850812484,12.746566508881617,6.405189304147455,43.22688745468973,0.0,30.0,0.0,9.789741417172552,10.578181823990267
3,1.0932970228433911,16.29337327977069,12.74806661736163,7.094427060915892,43.18420083591158,0.0,30.0,0.0,9.301704385678518,10.419667717494004
4,1.096049717618068,16.3312047087289,12.750566405965493,7.7836648176842855,43.141514217133505,0.0,30.0,0.0,8.813667354184489,10.261153610997729
5,1.0987152584281263,16.36903613768711,12.754065286883238,8.472902574452714,43.098827598355385,0.0,30.0,0.0,8.325630322690445,10.102639504501454
6,1.101293161730598,16.406867566645325,12.758562438148058,9.162140331221167,43.05614097957725,0.0,30.0,0.0,7.837593291196394,9.944125398005191
7,1.103783006553669,16.44469899560354,12.764056804600305,9.851378087989652,43.013454360799116,0.0,30.0,0.0,7.349556259702332,9.78561129150891
8,1.1061844347712073,16.48253042456175,12.770547099122359,10.54061584475805,42.97076774202102,0.0,30.0,0.0,6.861519228208297,9.627097185012637
9,1.108497151253734,16.52036185351996,12.778031804141044,11.229853601526498,42.92808112324288,0.0,30.0,0.0,6.373482196714253,9.468583078516366
10,1.1107209238961469,16.55819328247817,12.786509173393487,11.919091358294907,42.885394504464784,0.0,30.0,0.0,5.885445165220217,9.31006897202009
11,1.1128555835230038,16.59602471143638,12.79597723395169,12.608329115063357,42.84270788568666,0.0,30.0,0.0,5.397408133726167,9.151554865523819
12,1.1149010236726173,16.633856140394595,12.806433788500312,13.297566871831865,42.80002126690849,0.0,30.0,0.0,4.909371102232106,8.993040759027544
13,1.1168572002616532,16.67168756935281,12.81787641786163,13.986804628600247,42.75733464813039,0.0,30.0,0.0,4.421334070738091,8.834526652531279
14,1.1187241311323746,16.70951899831102,12.83030248376095,14.676042385368703,42.71464802935226,0.0,30.0,0.0,3.9332970392440325,8.676012546035002
