date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2019-07-31,11.803605138080542,10.185139785510234,13.237923452184663
2019-08-31,12.55662873202239,10.631679842811481,12.55743402909002
2019-09-30,11.957105389963196,9.56805839115409,13.280606832028163
2019-10-31,13.37416653900867,11.82844830943386,14.776368466256962
2019-11-30,14.59281210103951,12.684654776353055,14.752749447280555
2019-12-31,15.337398583036709,14.529824677521685,15.081111591761797
2020-01-31,15.232675632306126,12.201208763517357,14.387330117352338
2020-02-29,11.661908594010551,8.62458953839813,9.864983935740046
2020-03-31,9.20031224340554,3.324185590085582,5.043495436283152
2020-04-30,12.541839995431747,8.842812137244982,8.954479929413072
2020-05-31,13.912481308743384,10.260204721421239,10.142366561978399
2020-06-30,15.401342466905255,12.480337831338373,10.555234202547448
2020-07-31,17.316383721197592,14.461312168710649,11.922616505064166
2020-08-31,18.852996751162742,16.458222777804355,14.35710687485332
2020-09-30,17.233363080132968,13.447831941492815,12.16327464211937
2020-10-31,14.581971507450309,11.528971823732427,10.363058986779894
2020-11-30,15.992276334853383,14.541034441307854,13.087123567197679
2020-12-31,17.24057352580457,16.03272705341736,14.007749515660572
2021-01-31,14.6363546071421,14.20088188547075,11.561520448913388
2021-02-28,14.694532500547774,16.921363886303897,13.984677573607351
2021-03-31,15.949407945036498,17.61458401107665,16.76089020708764
2021-04-30,17.42375482752454,18.567167127404428,18.580952688814346
2021-05-31,17.10346992984677,18.339420602243695,17.892287455965274
2021-06-30,18.390293263830305,19.27434294449515,18.540312258099956
2021-07-31,18.56991376696804,18.409278703543784,18.056967495791
2021-08-31,18.708504124898816,18.51373790353481,17.97452212370201
2021-09-30,16.98027798674808,16.781437809144006,15.883338239585498
2021-10-31,21.70651771016674,22.894056250335982,21.395910830401466
2021-11-30,20.992292803144295,22.10364821319526,20.33042451525389
2021-12-31,24.001087347218466,24.758878537646645,25.96883204222149
2022-01-31,19.306718977012416,20.476729195124356,20.57833109127969
2022-02-28,18.508404112519973,20.039797537121483,18.117347507879543
2022-03-31,19.154372887856596,20.830618909428544,18.866308673896604
2022-04-30,15.491235277743943,16.256833960786633,13.753297963750754
2022-05-31,16.66940394494958,19.206925471681302,16.366965267638523
2022-06-30,11.54731334882948,12.228741937922294,10.568818619358634
2022-07-31,13.402931748676416,14.018179165146405,13.295515253945656
2022-08-31,11.659358277174503,12.465739019410616,12.36384196916871
2022-09-30,9.27313871051001,9.46877802057009,8.092192579058132
2022-10-31,11.216171724004443,10.287357539003938,10.139054401440383
2022-11-30,12.790919919477538,13.535024943208839,10.821921777305876
2022-12-31,10.602055916359475,10.17685790038425,7.618481766123053
2023-01-31,11.113835494043656,13.380108214536834,9.843521377316344
2023-02-28,11.847822839618228,14.02063116374297,11.950905630678177
2023-03-31,16.581479532705814,22.709963960167023,18.46972384213519
2023-04-30,12.963304870376401,16.664847366641133,14.44474048539941
2023-05-31,10.601194997946873,14.163263086238942,12.855966178114354
2023-06-30,10.709765650390612,13.868906849935424,14.569500682217228
2023-07-31,8.88277202261869,12.472353003235348,13.61817666498606
2023-08-31,6.891210055102004,9.153539080683304,10.486366833610639
2023-09-30,7.293749636180147,10.334792944486582,10.102763895461475
2023-10-31,8.557186152361274,10.50219017237528,10.224016085167209
2023-11-30,9.189005654141491,10.023886396030179,9.643279733889653
2023-12-31,9.078413665286211,8.839477532463746,9.945780917707904
2024-01-31,10.15508286586837,7.87384970649585,10.904393954360781
2024-02-29,12.981362981827772,8.46125148428758,11.774509084438423
2024-03-31,14.530561009433995,10.523592802694148,11.320122379832064
2024-04-30,11.845786745875152,8.589025029392605,7.9324637824689015
2024-05-31,12.947311864072608,9.840126845780706,9.483235381649436
2024-06-30,13.689222672658863,10.254159684044527,9.940095891164201
2024-07-31,13.174970230481975,10.865674831299499,9.49818410126333
2024-08-31,13.010997953378723,11.015120796626166,9.27107361466566
2024-09-30,15.547975005393777,13.623128100667415,11.795300515170283
2024-10-31,13.828434146647005,11.084930972705065,8.970566396867996
2024-11-30,15.56142566701082,12.398200741522647,11.394135406426686
2024-12-31,14.062716875882519,10.658583631068531,8.840824534108705
2025-01-31,17.626930832782193,13.074407369941676,11.807824713655046
2025-02-28,17.523159390269825,13.068224303303344,12.450148037779286
2025-03-31,15.526229261736102,11.226417305030001,8.972872780770857
2025-04-30,19.456014266717435,14.237801272332096,12.035636892311219
2025-05-31,22.166506570218015,16.374218479564064,14.24918349789941
2025-06-30,27.01398000501083,22.907679341072807,19.55440932682999
2025-07-31,25.28886744705856,21.281845649252485,16.979421600399334
2025-08-31,27.578425711817857,24.850231542531255,19.42094065847606
2025-09-30,33.35084710745826,31.722956246793622,24.792885787817333
2025-10-31,31.345693988292034,30.34328577349097,22.54287239066677
2025-11-30,29.470882602547242,27.06290304533079,20.430939464434573
2025-12-31,30.81388035119521,30.03755855884873,22.87005287731132
2026-01-31,31.044096379087115,29.763107489150897,20.985945201127578
2026-02-28,33.8151640516345,34.60945501832866,21.66474268442102
2026-03-31,28.592486362278645,28.20843667170432,18.18526889091585
2026-04-30,32.474505164962174,31.863142212986407,21.543023537739803
2026-05-31,36.04885451621982,35.18325698401179,23.449109786499655
2026-06-30,34.10573395796619,31.64193968001967,20.476102613632108
2026-07-31,30.599176058052624,28.064146428494062,18.918668784584614
