year,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016,-2.809384907706325,-2.5046716478076436,4.082232576313483
2017,23.077236120257204,23.894381695091372,21.705402821902766
2018,-1.2748807843493415,-6.186920873538792,-4.569003641488923
2019,26.271416805217296,29.253045385923926,31.223865952894304
2020,29.270992322695122,28.83602677689574,18.331626017004353
2021,16.807396552130683,16.610129908543847,28.728778277901924
2022,-10.397903212318427,-10.977959231979707,-18.175360053974387
2023,24.001781031369873,24.201122214929207,26.17576730114233
2024,33.562653912844986,22.555344666289876,24.8864763041154
2025,35.16010554768185,44.46034430344474,17.71905551191475
2026,12.454187689478013,15.437286154993712,9.342964967795542
