date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-2.1315259683527987,-2.9106977461806904,-1.733702664295067
2016-11-30,-4.357058267093916,-3.9756144889155465,0.0
2016-12-31,-3.259479821534561,-3.627491284959461,0.0
2017-01-31,-0.2520174953936527,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.47326879759574947,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.5868342839903784,-1.131716471538613,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.12395085772539671,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-1.6346119757308042,-4.741907184397876,-3.636030131466794
2018-03-31,-3.9478417431019097,-5.91195840704315,-6.277432073950651
2018-04-30,-3.13322712663201,-4.3452348280079605,-5.793041154083889
2018-05-31,-0.4360847434968007,-1.4726970106881843,-3.5029756904357057
2018-06-30,-1.217039616198834,-1.8859977702905595,-2.9480190579831977
2018-07-31,0.0,-0.8304541577891511,0.0
2018-08-31,0.0,-0.6975519450648116,0.0
2018-09-30,0.0,-0.35250795739013574,0.0
2018-10-31,-6.002280286524342,-8.248743315686013,-6.910435676542059
2018-11-30,-5.421385255563759,-7.70712245283528,-5.183675083239214
2018-12-31,-9.943865065070556,-11.92959023583169,-13.532121894537319
2019-01-31,-3.3402271201571243,-4.202465214886075,-6.60903362261982
2019-02-28,-1.149395548013632,-2.8223221932831,-3.5816877287529025
2019-03-31,0.0,-0.7960490180969004,-1.8364498611401103
2019-04-30,0.0,0.0,0.0
2019-05-31,-2.9990510590781394,-6.587379310302066,-6.377114767399849
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.28251095444916663,-1.674368032320972
2019-09-30,-0.48983259483512676,-0.5251121359176936,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-1.022998825733401,-0.04041180303422376
2020-02-29,-5.767549935623995,-8.27629232548709,-7.953770977730546
2020-03-31,-12.280383622589518,-20.415328845424863,-19.447683514314406
2020-04-30,-1.9406466335265105,-6.54293869199043,-9.21887365387608
2020-05-31,0.0,-0.7784040032565054,-4.893604096227722
2020-06-30,0.0,0.0,-3.206939221480376
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-4.1516554507376675,-7.227518635930885,-3.744346576468671
2020-10-31,-6.877911295195538,-9.099184916617952,-6.144356139166862
2020-11-30,-1.7151763014460197,-0.2029212487992038,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.6599456511674373,0.0,-1.0190276870885362
2021-02-28,-2.1349217459181946,0.0,0.0
2021-03-31,-1.2652511942190525,0.0,0.0
2021-04-30,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
