series,QQQ,SPMO,GDX,GLD,SLV,AIA,XLE,optimized,provided,benchmark
QQQ,1.0,0.8305854080805771,0.2387391987280389,0.11855581682350286,0.25524049755779743,0.5872697856403567,0.28906256879897574,0.8928733276200665,0.8426638151772398,0.9137402230758682
SPMO,0.8305854080805771,1.0,0.16678114868122434,0.022616983466396325,0.19896188695194442,0.4831810008362376,0.32836236299857646,0.8993355054261319,0.7480740941509045,0.8509180099282954
GDX,0.2387391987280389,0.16678114868122434,1.0,0.8393237149097171,0.731356232462348,0.36305743557020936,0.20822092355301405,0.4902842840741362,0.5956039842459382,0.29813428602733705
GLD,0.11855581682350286,0.022616983466396325,0.8393237149097171,1.0,0.7576613647178273,0.347818222269405,-0.024956872528356648,0.3979048506146555,0.42942105403317365,0.12978694689687204
SLV,0.25524049755779743,0.19896188695194442,0.731356232462348,0.7576613647178273,1.0,0.3990918515953623,0.14794569731069615,0.47977441601197846,0.5907850027585596,0.2933663660078745
AIA,0.5872697856403567,0.4831810008362376,0.36305743557020936,0.347818222269405,0.3990918515953623,1.0,0.25593366765579906,0.6268989098041132,0.7386149466479327,0.5680031827161528
XLE,0.28906256879897574,0.32836236299857646,0.20822092355301405,-0.024956872528356648,0.14794569731069615,0.25593366765579906,1.0,0.38235430270149545,0.5625629322914376,0.5309506334055121
optimized,0.8928733276200665,0.8993355054261319,0.4902842840741362,0.3979048506146555,0.47977441601197846,0.6268989098041132,0.38235430270149545,1.0,0.9265531934327887,0.9027744865069034
provided,0.8426638151772398,0.7480740941509045,0.5956039842459382,0.42942105403317365,0.5907850027585596,0.7386149466479327,0.5625629322914376,0.9265531934327887,1.0,0.886440616024031
benchmark,0.9137402230758682,0.8509180099282954,0.29813428602733705,0.12978694689687204,0.2933663660078745,0.5680031827161528,0.5309506334055121,0.9027744865069034,0.886440616024031,1.0
