date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2016-08-31,provided,up,0.0011977956863185035,-0.014851059547252991,-0.016048855233571496,0.11977956863185035,-1.4851059547252992,-1.6048855233571495
2016-09-30,provided,up,5.784864355651287e-05,0.026901403070987887,0.026843554427431374,0.005784864355651287,2.6901403070987886,2.6843554427431373
2016-10-31,provided,down,-0.01733702664295067,-0.029106977461806932,-0.011769950818856262,-1.733702664295067,-2.910697746180693,-1.176995081885626
2016-11-30,provided,up,0.03683845406186559,-0.010968425130410893,-0.04780687919227648,3.683845406186559,-1.0968425130410893,-4.780687919227648
2016-12-31,provided,up,0.020271848975630835,0.0036253624754087103,-0.016646486500222126,2.0271848975630835,0.36253624754087105,-1.6646486500222126
2017-01-31,provided,up,0.017894652317102633,0.05268266677038433,0.034788014453281696,1.7894652317102633,5.268266677038433,3.4788014453281697
2017-02-28,provided,up,0.03929161413043092,0.021305032958328633,-0.017986581172102285,3.929161413043092,2.130503295832863,-1.7986581172102285
2017-03-31,provided,up,0.0012497671532210042,0.00815265279818102,0.006902885644960015,0.12497671532210042,0.8152652798181019,0.6902885644960015
2017-04-30,provided,up,0.009926461371172035,0.004591282620884392,-0.005335178750287643,0.9926461371172035,0.4591282620884392,-0.5335178750287644
2017-05-31,provided,up,0.014112702135886446,0.021261514342604076,0.00714881220671763,1.4112702135886446,2.1261514342604078,0.714881220671763
2017-06-30,provided,up,0.00637486932296083,-0.011317164715386125,-0.017692034038346953,0.637486932296083,-1.1317164715386125,-1.7692034038346953
2017-07-31,provided,up,0.020554357533381307,0.035191451189544434,0.014637093656163128,2.0554357533381307,3.5191451189544436,1.4637093656163127
2017-08-31,provided,up,0.002917872486560613,0.016061915260538653,0.01314404277397804,0.2917872486560613,1.6061915260538653,1.314404277397804
2017-09-30,provided,up,0.02014917993456966,0.0035546912032146747,-0.016594488731354988,2.014917993456966,0.3554691203214675,-1.6594488731354988
2017-10-31,provided,up,0.02356399045090618,0.031274101072834085,0.007710110621927904,2.356399045090618,3.1274101072834086,0.7710110621927904
2017-11-30,provided,up,0.030566293047465498,0.013514214248795429,-0.01705207879867007,3.05662930474655,1.3514214248795429,-1.705207879867007
2017-12-31,provided,up,0.012127646025567707,0.0214171723728392,0.009289526347271492,1.2127646025567707,2.14171723728392,0.9289526347271492
2018-01-31,provided,up,0.0563590582279998,0.06520543480688233,0.008846376578882528,5.63590582279998,6.520543480688233,0.8846376578882529
2018-02-28,provided,down,-0.03636030131466794,-0.047419071843978866,-0.011058770529310924,-3.636030131466794,-4.741907184397887,-1.1058770529310924
2018-03-31,provided,down,-0.02741068000921354,-0.012282958728873774,0.015127721280339766,-2.741068000921354,-1.2282958728873774,1.5127721280339765
2018-04-30,provided,up,0.005168348782856214,0.016651675946377394,0.01148332716352118,0.5168348782856214,1.6651675946377393,1.148332716352118
2018-05-31,provided,up,0.02430887793961989,0.03003026364818124,0.005721385708561351,2.430887793961989,3.003026364818124,0.5721385708561351
2018-06-30,provided,up,0.005751023271683531,-0.004194784055412664,-0.009945807327096195,0.5751023271683531,-0.4194784055412664,-0.9945807327096194
2018-07-31,provided,up,0.037046429950012616,0.0107583381425021,-0.026288091807510516,3.7046429950012616,1.07583381425021,-2.628809180751052
2018-08-31,provided,up,0.03192013588886211,0.0013401514708538667,-0.030579984418008244,3.192013588886211,0.13401514708538667,-3.0579984418008244
2018-09-30,provided,up,0.005945387916525879,0.0034746775576349307,-0.0024707103588909487,0.5945387916525879,0.3474677557634931,-0.24707103588909488
2018-10-31,provided,down,-0.0691043567654206,-0.07924168683462106,-0.010137330069200465,-6.910435676542059,-7.9241686834621055,-1.0137330069200465
2018-11-30,provided,up,0.018549454021536516,0.005903143808855664,-0.012646310212680851,1.8549454021536516,0.5903143808855664,-1.2646310212680851
2018-12-31,provided,down,-0.08804862262513558,-0.04575074366750119,0.042297878957634386,-8.804862262513558,-4.575074366750119,4.2297878957634385
2019-01-31,provided,up,0.0800654349754435,0.08773803870831322,0.007672603732869723,8.00654349754435,8.773803870831323,0.7672603732869723
2019-02-28,provided,up,0.032415832186957205,0.014406874088136007,-0.0180089580988212,3.2415832186957205,1.4406874088136008,-1.80089580988212
2019-03-31,provided,up,0.018100688826651723,0.02085122037199102,0.0027505315453392985,1.8100688826651723,2.085122037199102,0.27505315453392987
2019-04-30,provided,up,0.0408524108313173,0.02006043264217283,-0.02079197818914447,4.08524108313173,2.0060432642172827,-2.079197818914447
2019-05-31,provided,down,-0.0637711476739985,-0.06587379310302065,-0.0021026454290221513,-6.377114767399849,-6.587379310302064,-0.21026454290221513
2019-06-30,provided,up,0.06958653032344775,0.08489826093451544,0.015311730611067692,6.958653032344775,8.489826093451544,1.5311730611067693
2019-07-31,provided,up,0.015119618682033265,0.013796641000528955,-0.001322977681504309,1.5119618682033265,1.3796641000528955,-0.1322977681504309
2019-08-31,provided,down,-0.01674368032320961,-0.0028251095444918137,0.013918570778717795,-1.6743680323209609,-0.2825109544491814,1.3918570778717796
2019-09-30,provided,up,0.019457842785318036,-0.0024328849812665356,-0.021890727766584572,1.9457842785318036,-0.24328849812665357,-2.189072776658457
2019-10-31,provided,up,0.02210457041375702,0.03222976758104981,0.010125197167292793,2.210457041375702,3.222976758104981,1.0125197167292792
