year,ticker,return_pct
2016,QQQ,3.382878661096189
2017,QQQ,32.663515376147714
2018,QQQ,-0.1261801386771122
2019,QQQ,38.96156449289767
2020,QQQ,48.40607642522035
2021,QQQ,27.419788646986774
2022,QQQ,-32.57701541991855
2023,QQQ,54.855579750992355
2024,QQQ,25.578255243556946
2025,QQQ,20.77254825855681
2026,QQQ,11.533923671055458
2016,SPMO,1.270533534828111
2017,SPMO,27.76051291210726
2018,SPMO,-0.917256307058878
2019,SPMO,25.927863585146184
2020,SPMO,27.800215276252118
2021,SPMO,22.50615282768662
2022,SPMO,-10.450425459605617
2023,SPMO,17.55778589867305
2024,SPMO,45.81727469604455
2025,SPMO,26.581674049076277
2026,SPMO,20.722815678444185
2016,GDX,-31.413928092951593
2017,GDX,11.986155527262877
2018,GDX,-8.771126974591015
2019,GDX,39.8179087055041
2020,GDX,23.66144730751081
2021,GDX,-9.522242870231711
2022,GDX,-9.006954988935457
2023,GDX,9.976260899722767
2024,GDX,10.63561136612774
2025,GDX,154.77121898996612
2026,GDX,-10.481518264692935
2016,GLD,-15.017828933802447
2017,GLD,12.80905103306913
2018,GLD,-1.9409636039321776
2019,GLD,17.855665069265413
2020,GLD,24.814561391482016
2021,GLD,-4.148908875959545
2022,GLD,-0.7721146890384167
2023,GLD,12.691581500094419
2024,GLD,26.65690600092574
2025,GLD,63.67653308824839
2026,GLD,-4.8320743898601854
2016,SLV,-21.912148016559552
2017,SLV,5.82395853365909
2018,SLV,-9.193241615985936
2019,SLV,14.876031537982449
2020,SLV,47.302153748763295
2021,SLV,-12.454210435285384
2022,SLV,2.3709912759417584
2023,SLV,-1.0899171940459085
2024,SLV,20.890721274634316
2025,SLV,144.66387525867455
2026,SLV,-16.951255012933984
2016,AIA,-0.2379707483079807
2017,AIA,45.001534884128105
2018,AIA,-14.222286769435055
2019,AIA,22.212756725203796
2020,AIA,33.731296455829195
2021,AIA,-10.913377229344345
2022,AIA,-24.08292132649055
2023,AIA,4.869215857194531
2024,AIA,20.258815788941085
2025,AIA,47.79143872628213
2026,AIA,35.4965739332453
2016,XLE,13.054067798223423
2017,XLE,-0.887415129723268
2018,XLE,-18.217600066256168
2019,XLE,11.741488861710693
2020,XLE,-32.671324930277954
2021,XLE,53.279822005549995
2022,XLE,64.32493193806705
2023,XLE,-0.6302498184136196
2024,XLE,5.559216938394185
2025,XLE,7.876272906674875
2026,XLE,33.69092056207583
