portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2016-08-31,-0.6448897632985388,0.11977956863185035,-0.7646693319303891,-0.7646693319303899,-6.8916174840198074,,
optimized,2016-09-30,1.1173554427919348,0.005784864355651287,1.1115705784362835,0.3396886065501148,-6.8916174840198074,,
optimized,2016-10-31,-2.1315259683527996,-1.733702664295067,-0.39782330405773236,-0.06587480050931349,-6.8916174840198074,,
optimized,2016-11-30,-2.2740032689397607,3.683845406186559,-5.957848675126319,-5.926285746640625,-6.8916174840198074,,
optimized,2016-12-31,1.1475791372294528,2.0271848975630835,-0.8796057603336307,-6.8916174840198074,-6.8916174840198074,,
optimized,2017-01-31,3.108792800155303,1.7894652317102633,1.31932756844504,-5.73267800394488,1.3718332983544412,,
optimized,2017-02-28,3.564826217236197,3.929161413043092,-0.36433519580689466,-6.323032017235941,1.3718332983544412,,
optimized,2017-03-31,-0.4732687975957565,0.12497671532210042,-0.5982455129178569,-6.9518201865565565,1.3718332983544412,,
optimized,2017-04-30,2.1226104851239205,0.9926461371172035,1.1299643480067167,-5.853649961276397,1.3718332983544412,,
optimized,2017-05-31,1.5150066975998593,1.4112702135886446,0.10373648401121471,-5.826833529338105,1.3718332983544412,,
optimized,2017-06-30,-0.5868342839903679,0.637486932296083,-1.224321216286451,-7.175029828487434,1.3718332983544412,,
optimized,2017-07-31,2.758692623890701,2.0554357533381307,0.7032568705525704,-6.573852323153129,1.3718332983544412,,
optimized,2017-08-31,1.9544052926531343,0.2917872486560613,1.662618043997073,-4.774258160868605,1.3718332983544412,,
optimized,2017-09-30,-0.12395085772538934,2.014917993456966,-2.1388688511823557,-7.255941343903172,1.3718332983544412,,
optimized,2017-10-31,4.057381262771894,2.356399045090618,1.7009822176812768,-5.532162024967291,1.3718332983544412,,
optimized,2017-11-30,1.7408616583759873,3.05662930474655,-1.3157676463705625,-7.226387129607681,1.3718332983544412,,
optimized,2017-12-31,1.4331069829193184,1.2127646025567707,0.22034238036254783,-7.054177599159406,1.3718332983544412,,
