portfolio,rank,start,bottom,recovery,duration_months,maximum_drawdown_pct
optimized,1,2022-01-31,2022-09-30,2023-07-31,19,-18.30322048230495
optimized,2,2020-02-29,2020-03-31,2020-05-31,4,-12.280383622589518
optimized,3,2018-10-31,2018-12-31,2019-03-31,6,-9.943865065070556
optimized,4,2020-09-30,2020-10-31,2020-12-31,4,-6.877911295195538
optimized,5,2026-03-31,2026-03-31,2026-04-30,2,-6.45230040307686
optimized,6,2026-06-30,2026-07-31,,2,-5.819881790048919
optimized,7,2016-10-31,2016-11-30,2017-02-28,5,-4.357058267093916
optimized,8,2018-02-28,2018-03-31,2018-07-31,6,-3.9478417431019097
optimized,9,2021-09-30,2021-09-30,2021-10-31,2,-3.916333647180481
optimized,10,2023-09-30,2023-09-30,2023-11-30,3,-3.0647120185446797
optimized,11,2019-05-31,2019-05-31,2019-06-30,2,-2.9990510590781394
optimized,12,2024-04-30,2024-04-30,2024-05-31,2,-2.4505757707461107
optimized,13,2021-01-31,2021-02-28,2021-04-30,4,-2.1349217459181946
optimized,14,2025-02-28,2025-03-31,2025-04-30,3,-1.8151424420440487
optimized,15,2024-12-31,2024-12-31,2025-01-31,2,-1.4364861752511948
optimized,16,2021-11-30,2021-11-30,2021-12-31,2,-1.1430422632682125
optimized,17,2017-06-30,2017-06-30,2017-07-31,2,-0.5868342839903784
optimized,18,2019-09-30,2019-09-30,2019-10-31,2,-0.48983259483512676
optimized,19,2017-03-31,2017-03-31,2017-04-30,2,-0.47326879759574947
optimized,20,2017-09-30,2017-09-30,2017-10-31,2,-0.12395085772539671
provided,1,2022-04-30,2022-09-30,2023-06-30,15,-22.478067931511113
provided,2,2020-01-31,2020-03-31,2020-06-30,6,-20.415328845424863
provided,3,2018-02-28,2018-12-31,2019-04-30,15,-11.92959023583169
provided,4,2020-09-30,2020-10-31,2020-12-31,4,-9.099184916617952
provided,5,2023-08-31,2023-10-31,2023-12-31,5,-7.743371552950351
provided,6,2026-06-30,2026-07-31,,2,-6.917158737027062
provided,7,2019-05-31,2019-05-31,2019-06-30,2,-6.587379310302066
provided,8,2026-03-31,2026-03-31,2026-04-30,2,-6.554131686683684
provided,9,2021-07-31,2021-09-30,2021-10-31,4,-4.673041522246257
provided,10,2016-10-31,2016-11-30,2017-01-31,4,-3.9756144889155465
provided,11,2024-12-31,2024-12-31,2025-01-31,2,-2.866834807337715
provided,12,2025-03-31,2025-04-30,2025-05-31,3,-2.4390865569653086
provided,13,2022-01-31,2022-01-31,2022-03-31,3,-2.046618093012653
provided,14,2021-11-30,2021-11-30,2021-12-31,2,-1.3381058422683556
provided,15,2024-04-30,2024-04-30,2024-05-31,2,-1.2186857199626755
provided,16,2017-06-30,2017-06-30,2017-07-31,2,-1.131716471538613
provided,17,2024-01-31,2024-01-31,2024-02-29,2,-1.124330627295722
provided,18,2019-08-31,2019-09-30,2019-10-31,3,-0.5251121359176936
benchmark,1,2022-01-31,2022-09-30,2023-12-31,24,-23.92718921796222
benchmark,2,2020-01-31,2020-03-31,2020-07-31,7,-19.447683514314406
benchmark,3,2018-10-31,2018-12-31,2019-04-30,7,-13.532121894537319
benchmark,4,2025-02-28,2025-04-30,2025-06-30,5,-7.578993950540813
benchmark,5,2019-05-31,2019-05-31,2019-06-30,2,-6.377114767399849
benchmark,6,2018-02-28,2018-03-31,2018-07-31,6,-6.277432073950651
benchmark,7,2020-09-30,2020-10-31,2020-11-30,3,-6.144356139166862
benchmark,8,2026-02-28,2026-03-31,2026-04-30,3,-5.759487239239592
benchmark,9,2021-09-30,2021-09-30,2021-10-31,2,-4.6605339164553445
benchmark,10,2024-04-30,2024-04-30,2024-05-31,2,-4.031951134517653
benchmark,11,2024-12-31,2024-12-31,2025-01-31,2,-2.40599661651395
benchmark,12,2016-10-31,2016-10-31,2016-11-30,2,-1.733702664295067
benchmark,13,2026-06-30,2026-07-31,,2,-1.7025202389195582
benchmark,14,2019-08-31,2019-08-31,2019-09-30,2,-1.674368032320972
benchmark,15,2021-01-31,2021-01-31,2021-02-28,2,-1.0190276870885362
benchmark,16,2024-10-31,2024-10-31,2024-11-30,2,-0.8923539734813524
benchmark,17,2021-11-30,2021-11-30,2021-12-31,2,-0.8035127887278559
