date,portfolio,ticker,cumulative_active_contribution_pct
2016-08-31,provided,QQQ,0.3721126674246733
2016-09-30,provided,QQQ,1.2552276251374472
2016-10-31,provided,QQQ,1.365819474223544
2016-11-30,provided,QQQ,0.06665406840728141
2016-12-31,provided,QQQ,-0.2913298262369679
2017-01-31,provided,QQQ,1.048923043004768
2017-02-28,provided,QQQ,1.2272886359100887
2017-03-31,provided,QQQ,1.9880532680419716
2017-04-30,provided,QQQ,2.681784605793576
2017-05-31,provided,QQQ,3.676216280924152
2017-06-30,provided,QQQ,2.4940590271366685
2017-07-31,provided,QQQ,3.296401012027329
2017-08-31,provided,QQQ,4.009119355707239
2017-09-30,provided,QQQ,3.0850501205107643
2017-10-31,provided,QQQ,3.9850573483918295
2017-11-30,provided,QQQ,3.5510939481894916
2017-12-31,provided,QQQ,3.307220973370026
2018-01-31,provided,QQQ,4.555706207674821
2018-02-28,provided,QQQ,5.493000559634735
2018-03-31,provided,QQQ,4.957878899501895
2018-04-30,provided,QQQ,4.953491625433064
2018-05-31,provided,QQQ,6.250302034868701
2018-06-30,provided,QQQ,6.478286843185237
2018-07-31,provided,QQQ,6.114984518847488
2018-08-31,provided,QQQ,7.150449557688909
2018-09-30,provided,QQQ,6.799967202261898
2018-10-31,provided,QQQ,6.125856821315665
2018-11-30,provided,QQQ,5.277894110226966
2018-12-31,provided,QQQ,5.335544760860458
2019-01-31,provided,QQQ,5.7372441031338095
2019-02-28,provided,QQQ,5.637083346314364
2019-03-31,provided,QQQ,6.48287450721285
2019-04-30,provided,QQQ,7.048494492667078
2019-05-31,provided,QQQ,6.309267321043342
2019-06-30,provided,QQQ,6.561832914076877
2019-07-31,provided,QQQ,6.890958493088642
2019-08-31,provided,QQQ,6.800899449016362
2019-09-30,provided,QQQ,6.389732759428823
2019-10-31,provided,QQQ,7.257582450207719
2019-11-30,provided,QQQ,7.437408095919945
2019-12-31,provided,QQQ,7.829741287673103
2020-01-31,provided,QQQ,9.061274551876103
2020-02-29,provided,QQQ,9.804927078984809
2020-03-31,provided,QQQ,11.885438617996504
2020-04-30,provided,QQQ,12.795584783397167
2020-05-31,provided,QQQ,13.530149124621909
2020-06-30,provided,QQQ,15.335432070390862
2020-07-31,provided,QQQ,15.918370426082198
2020-08-31,provided,QQQ,17.504381766334383
2020-09-30,provided,QQQ,16.690668708571447
2020-10-31,provided,QQQ,16.47004557715917
2020-11-30,provided,QQQ,16.60927391127867
2020-12-31,provided,QQQ,17.088318377800046
2021-01-31,provided,QQQ,17.600487715875964
2021-02-28,provided,QQQ,16.434873962236406
2021-03-31,provided,QQQ,15.305592490425813
2021-04-30,provided,QQQ,15.553107906131519
2021-05-31,provided,QQQ,14.809969176419457
2021-06-30,provided,QQQ,16.417726232900193
2021-07-31,provided,QQQ,16.58560563502886
2021-08-31,provided,QQQ,17.082672944936057
2021-09-30,provided,QQQ,16.673629333910313
2021-10-31,provided,QQQ,17.01268623644999
2021-11-30,provided,QQQ,18.13283241687173
2021-12-31,provided,QQQ,16.74385584265597
2022-01-31,provided,QQQ,15.35469823705568
2022-02-28,provided,QQQ,14.744996470015026
2022-03-31,provided,QQQ,15.108526355263315
2022-04-30,provided,QQQ,13.180986561291036
2022-05-31,provided,QQQ,12.456068805082904
2022-06-30,provided,QQQ,12.191325510862747
2022-07-31,provided,QQQ,13.528532425443737
2022-08-31,provided,QQQ,13.107725835730532
2022-09-30,provided,QQQ,12.591345950501372
2022-10-31,provided,QQQ,10.94027058609474
2022-11-30,provided,QQQ,10.934257048279395
2022-12-31,provided,QQQ,9.63392441934703
2023-01-31,provided,QQQ,11.37560791809266
2023-02-28,provided,QQQ,12.237396793216144
2023-03-31,provided,QQQ,14.551369546485832
2023-04-30,provided,QQQ,14.115541219898956
2023-05-31,provided,QQQ,17.084415420936498
2023-06-30,provided,QQQ,17.013959083754827
2023-07-31,provided,QQQ,17.248668102521897
2023-08-31,provided,QQQ,17.305541137669866
2023-09-30,provided,QQQ,17.17097740361094
2023-10-31,provided,QQQ,17.2131339469836
2023-11-30,provided,QQQ,17.886908700391093
2023-12-31,provided,QQQ,18.295481912894804
2024-01-31,provided,QQQ,18.386104646802696
2024-02-29,provided,QQQ,18.411968846014144
2024-03-31,provided,QQQ,17.613882168907153
2024-04-30,provided,QQQ,17.477151945811865
2024-05-31,provided,QQQ,17.914699685446337
2024-06-30,provided,QQQ,19.091535955408865
2024-07-31,provided,QQQ,17.93593507555099
2024-08-31,provided,QQQ,17.44285686393035
2024-09-30,provided,QQQ,17.651311346782478
2024-10-31,provided,QQQ,17.662401201701616
2024-11-30,provided,QQQ,17.417392868769117
2024-12-31,provided,QQQ,18.561406559480808
2025-01-31,provided,QQQ,18.35251456008952
2025-02-28,provided,QQQ,17.778916521603175
2025-03-31,provided,QQQ,16.97321689783143
2025-04-30,provided,QQQ,17.87875682173521
2025-05-31,provided,QQQ,19.03626621435043
2025-06-30,provided,QQQ,19.535160844643702
2025-07-31,provided,QQQ,19.583370637070978
2025-08-31,provided,QQQ,19.14417181964856
2025-09-30,provided,QQQ,19.869855111394504
2025-10-31,provided,QQQ,20.82850804591527
2025-11-30,provided,QQQ,20.126091234674185
2025-12-31,provided,QQQ,19.826220432777195
2026-01-31,provided,QQQ,19.72897026556514
2026-02-28,provided,QQQ,19.136831613431344
2026-03-31,provided,QQQ,19.176714472592675
2026-04-30,provided,QQQ,21.25063774745812
2026-05-31,provided,QQQ,23.37300302953711
2026-06-30,provided,QQQ,23.72507243806315
2026-07-31,provided,QQQ,21.126454218591935
2016-08-31,provided,SPMO,-0.011977956863185035
2016-09-30,provided,SPMO,0.037043219103420906
2016-10-31,provided,SPMO,0.024203519326161386
2016-11-30,provided,SPMO,-0.4066828301177705
2016-12-31,provided,SPMO,-0.2765421105778154
2017-01-31,provided,SPMO,-0.36417992647938435
2017-02-28,provided,SPMO,-0.35867175402165324
2017-03-31,provided,SPMO,-0.5590386746467113
2017-04-30,provided,SPMO,-0.3971228756076417
2017-05-31,provided,SPMO,-0.3527535983807695
2017-06-30,provided,SPMO,-0.26314499469959896
2017-07-31,provided,SPMO,-0.23605259189811378
2017-08-31,provided,SPMO,-0.15880202780000793
2017-09-30,provided,SPMO,-0.2391210784594688
2017-10-31,provided,SPMO,0.30319946406856546
2017-11-30,provided,SPMO,0.2588880849627018
2017-12-31,provided,SPMO,0.23878554504915944
2018-01-31,provided,SPMO,0.4046353714581164
2018-02-28,provided,SPMO,0.7181341707480561
2018-03-31,provided,SPMO,0.5968086442300803
2018-04-30,provided,SPMO,0.6865215970687656
2018-05-31,provided,SPMO,0.838755396635167
2018-06-30,provided,SPMO,0.7800522192053428
2018-07-31,provided,SPMO,0.7631679476536758
2018-08-31,provided,SPMO,0.8897412493849366
2018-09-30,provided,SPMO,0.9669590219878654
2018-10-31,provided,SPMO,0.6773720322666954
2018-11-30,provided,SPMO,0.6505179519434089
2018-12-31,provided,SPMO,0.6574638181870007
2019-01-31,provided,SPMO,0.7723903534266374
2019-02-28,provided,SPMO,0.8414354856133266
2019-03-31,provided,SPMO,0.9420094071433316
2019-04-30,provided,SPMO,0.6368555194154468
2019-05-31,provided,SPMO,1.0268520627393174
2019-06-30,provided,SPMO,0.8136373287214094
2019-07-31,provided,SPMO,0.7485542253351374
2019-08-31,provided,SPMO,0.8777178768890537
2019-09-30,provided,SPMO,0.7139532464873388
2019-10-31,provided,SPMO,0.46605336891012306
2019-11-30,provided,SPMO,0.3009526411466755
2019-12-31,provided,SPMO,0.20869471484625243
2020-01-31,provided,SPMO,0.5133802488759662
2020-02-29,provided,SPMO,0.4757555232816078
2020-03-31,provided,SPMO,0.8698139225435374
2020-04-30,provided,SPMO,0.7109005947126456
2020-05-31,provided,SPMO,0.9141798684048106
2020-06-30,provided,SPMO,0.9942740295098127
2020-07-31,provided,SPMO,1.171779864148058
2020-08-31,provided,SPMO,1.3230776298702471
2020-09-30,provided,SPMO,1.4955934509554323
